time,pos,vel,torque
267.24,1.59774,-2.62513,-6.89966
267.241,1.59764,-2.6276,-6.89103
267.242,1.59753,-2.63008,-6.88237
267.243,1.59743,-2.63255,-6.87369
267.244,1.59732,-2.63502,-6.86499
267.245,1.59722,-2.63749,-6.85626
267.246,1.59711,-2.63996,-6.84751
267.247,1.59701,-2.64243,-6.83873
267.248,1.5969,-2.6449,-6.82993
267.249,1.59679,-2.64736,-6.82111
267.25,1.59669,-2.64983,-6.81226
267.251,1.59658,-2.65229,-6.80339
267.252,1.59647,-2.65476,-6.7945
267.253,1.59636,-2.65722,-6.78558
267.254,1.59626,-2.65968,-6.77664
267.255,1.59615,-2.66214,-6.76767
267.256,1.59604,-2.6646,-6.75869
267.257,1.59593,-2.66706,-6.74968
267.258,1.59582,-2.66952,-6.74064
267.259,1.59571,-2.67198,-6.73158
267.26,1.5956,-2.67443,-6.72251
267.261,1.59549,-2.67689,-6.7134
267.262,1.59538,-2.67934,-6.70428
267.263,1.59527,-2.68179,-6.69513
267.264,1.59516,-2.68424,-6.68596
267.265,1.59505,-2.68669,-6.67677
267.266,1.59494,-2.68914,-6.66756
267.267,1.59483,-2.69159,-6.65832
267.268,1.59472,-2.69404,-6.64906
267.269,1.5946,-2.69648,-6.63978
267.27,1.59449,-2.69893,-6.63048
267.271,1.59438,-2.70137,-6.62116
267.272,1.59427,-2.70382,-6.61181
267.273,1.59415,-2.70626,-6.60245
267.274,1.59404,-2.7087,-6.59306
267.275,1.59393,-2.71114,-6.58365
267.276,1.59381,-2.71357,-6.57422
267.277,1.5937,-2.71601,-6.56476
267.278,1.59358,-2.71845,-6.55529
267.279,1.59347,-2.72088,-6.5458
267.28,1.59336,-2.72332,-6.53628
267.281,1.59324,-2.72575,-6.52675
267.282,1.59312,-2.72818,-6.51719
267.283,1.59301,-2.73061,-6.50761
267.284,1.59289,-2.73304,-6.49802
267.285,1.59278,-2.73546,-6.4884
267.286,1.59266,-2.73789,-6.47876
267.287,1.59254,-2.74032,-6.4691
267.288,1.59243,-2.74274,-6.45942
267.289,1.59231,-2.74516,-6.44972
267.29,1.59219,-2.74758,-6.44
267.291,1.59208,-2.75,-6.43027
267.292,1.59196,-2.75242,-6.42051
267.293,1.59184,-2.75484,-6.41073
267.294,1.59172,-2.75726,-6.40093
267.295,1.5916,-2.75967,-6.39112
267.296,1.59148,-2.76209,-6.38128
267.297,1.59137,-2.7645,-6.37142
267.298,1.59125,-2.76691,-6.36155
267.299,1.59113,-2.76932,-6.35166
267.3,1.59101,-2.77173,-6.34174
267.301,1.59089,-2.77414,-6.33181
267.302,1.59077,-2.77654,-6.32186
267.303,1.59065,-2.77895,-6.31189
267.304,1.59053,-2.78135,-6.3019
267.305,1.59041,-2.78375,-6.2919
267.306,1.59028,-2.78615,-6.28187
267.307,1.59016,-2.78855,-6.27183
267.308,1.59004,-2.79095,-6.26177
267.309,1.58992,-2.79335,-6.25169
267.31,1.5898,-2.79574,-6.24159
267.311,1.58968,-2.79814,-6.23148
267.312,1.58955,-2.80053,-6.22134
267.313,1.58943,-2.80292,-6.21119
267.314,1.58931,-2.80531,-6.20102
267.315,1.58919,-2.8077,-6.19084
267.316,1.58906,-2.81009,-6.18063
267.317,1.58894,-2.81247,-6.17041
267.318,1.58882,-2.81486,-6.16017
267.319,1.58869,-2.81724,-6.14992
267.32,1.58857,-2.81962,-6.13964
267.321,1.58844,-2.822,-6.12935
267.322,1.58832,-2.82438,-6.11905
267.323,1.58819,-2.82676,-6.10872
267.324,1.58807,-2.82913,-6.09838
267.325,1.58794,-2.83151,-6.08803
267.326,1.58782,-2.83388,-6.07765
267.327,1.58769,-2.83625,-6.06726
267.328,1.58757,-2.83862,-6.05686
267.329,1.58744,-2.84099,-6.04643
267.33,1.58732,-2.84336,-6.036
267.331,1.58719,-2.84572,-6.02554
267.332,1.58706,-2.84809,-6.01507
267.333,1.58694,-2.85045,-6.00458
267.334,1.58681,-2.85281,-5.99408
267.335,1.58668,-2.85517,-5.98356
267.336,1.58656,-2.85753,-5.97303
267.337,1.58643,-2.85988,-5.96248
267.338,1.5863,-2.86224,-5.95192
267.339,1.58617,-2.86459,-5.94134
267.34,1.58605,-2.86695,-5.93074
267.341,1.58592,-2.8693,-5.92013
267.342,1.58579,-2.87164,-5.90951
267.343,1.58566,-2.87399,-5.89887
267.344,1.58553,-2.87634,-5.88821
267.345,1.5854,-2.87868,-5.87754
267.346,1.58527,-2.88102,-5.86686
267.347,1.58515,-2.88337,-5.85616
267.348,1.58502,-2.8857,-5.84544
267.349,1.58489,-2.88804,-5.83472
267.35,1.58476,-2.89038,-5.82398
267.351,1.58463,-2.89271,-5.81322
267.352,1.5845,-2.89505,-5.80245
267.353,1.58437,-2.89738,-5.79166
267.354,1.58424,-2.89971,-5.78087
267.355,1.58411,-2.90204,-5.77005
267.356,1.58398,-2.90436,-5.75923
267.357,1.58384,-2.90669,-5.74839
267.358,1.58371,-2.90901,-5.73754
267.359,1.58358,-2.91133,-5.72667
267.36,1.58345,-2.91365,-5.71579
267.361,1.58332,-2.91597,-5.7049
267.362,1.58319,-2.91829,-5.69399
267.363,1.58306,-2.9206,-5.68307
267.364,1.58292,-2.92292,-5.67214
267.365,1.58279,-2.92523,-5.6612
267.366,1.58266,-2.92754,-5.65024
267.367,1.58253,-2.92984,-5.63927
267.368,1.58239,-2.93215,-5.62829
267.369,1.58226,-2.93446,-5.61729
267.37,1.58213,-2.93676,-5.60628
267.371,1.582,-2.93906,-5.59526
267.372,1.58186,-2.94136,-5.58423
267.373,1.58173,-2.94366,-5.57319
267.374,1.5816,-2.94595,-5.56213
267.375,1.58146,-2.94825,-5.55106
267.376,1.58133,-2.95054,-5.53998
267.377,1.58119,-2.95283,-5.52889
267.378,1.58106,-2.95512,-5.51779
267.379,1.58093,-2.95741,-5.50667
267.38,1.58079,-2.95969,-5.49555
267.381,1.58066,-2.96198,-5.48441
267.382,1.58052,-2.96426,-5.47326
267.383,1.58039,-2.96654,-5.4621
267.384,1.58025,-2.96882,-5.45093
267.385,1.58012,-2.97109,-5.43975
267.386,1.57998,-2.97337,-5.42856
267.387,1.57985,-2.97564,-5.41735
267.388,1.57971,-2.97791,-5.40614
267.389,1.57958,-2.98018,-5.39491
267.39,1.57944,-2.98245,-5.38368
267.391,1.57931,-2.98471,-5.37243
267.392,1.57917,-2.98698,-5.36118
267.393,1.57903,-2.98924,-5.34991
267.394,1.5789,-2.9915,-5.33864
267.395,1.57876,-2.99376,-5.32735
267.396,1.57863,-2.99601,-5.31605
267.397,1.57849,-2.99827,-5.30475
267.398,1.57835,-3.00052,-5.29343
267.399,1.57822,-3.00277,-5.28211
267.4,1.57808,-3.00502,-5.27077
267.401,1.57794,-3.00726,-5.25943
267.402,1.5778,-3.00951,-5.24807
267.403,1.57767,-3.01175,-5.23671
267.404,1.57753,-3.01399,-5.22534
267.405,1.57739,-3.01623,-5.21396
267.406,1.57726,-3.01847,-5.20257
267.407,1.57712,-3.0207,-5.19117
267.408,1.57698,-3.02294,-5.17976
267.409,1.57684,-3.02517,-5.16834
267.41,1.5767,-3.0274,-5.15692
267.411,1.57657,-3.02962,-5.14548
267.412,1.57643,-3.03185,-5.13404
267.413,1.57629,-3.03407,-5.12259
267.414,1.57615,-3.03629,-5.11113
267.415,1.57601,-3.03851,-5.09966
267.416,1.57587,-3.04073,-5.08819
267.417,1.57574,-3.04295,-5.07671
267.418,1.5756,-3.04516,-5.06522
267.419,1.57546,-3.04737,-5.05372
267.42,1.57532,-3.04958,-5.04221
267.421,1.57518,-3.05179,-5.0307
267.422,1.57504,-3.05399,-5.01918
267.423,1.5749,-3.05619,-5.00765
267.424,1.57476,-3.0584,-4.99611
267.425,1.57462,-3.06059,-4.98457
267.426,1.57448,-3.06279,-4.97302
267.427,1.57435,-3.06499,-4.96146
267.428,1.57421,-3.06718,-4.9499
267.429,1.57407,-3.06937,-4.93833
267.43,1.57393,-3.07156,-4.92675
267.431,1.57379,-3.07374,-4.91517
267.432,1.57365,-3.07593,-4.90358
267.433,1.57351,-3.07811,-4.89198
267.434,1.57337,-3.08029,-4.88038
267.435,1.57323,-3.08247,-4.86877
267.436,1.57309,-3.08464,-4.85715
267.437,1.57295,-3.08682,-4.84553
267.438,1.57281,-3.08899,-4.8339
267.439,1.57266,-3.09116,-4.82227
267.44,1.57252,-3.09333,-4.81063
267.441,1.57238,-3.09549,-4.79899
267.442,1.57224,-3.09766,-4.78733
267.443,1.5721,-3.09982,-4.77568
267.444,1.57196,-3.10197,-4.76402
267.445,1.57182,-3.10413,-4.75235
267.446,1.57168,-3.10629,-4.74068
267.447,1.57154,-3.10844,-4.729
267.448,1.5714,-3.11059,-4.71732
267.449,1.57126,-3.11274,-4.70563
267.45,1.57112,-3.11488,-4.69394
267.451,1.57097,-3.11702,-4.68224
267.452,1.57083,-3.11917,-4.67054
267.453,1.57069,-3.1213,-4.65884
267.454,1.57055,-3.12344,-4.64713
267.455,1.57041,-3.12557,-4.63541
267.456,1.57027,-3.12771,-4.6237
267.457,1.57013,-3.12984,-4.61197
267.458,1.56998,-3.13196,-4.60025
267.459,1.56984,-3.13409,-4.58851
267.46,1.5697,-3.13621,-4.57678
267.461,1.56956,-3.13833,-4.56504
267.462,1.56942,-3.14045,-4.5533
267.463,1.56928,-3.14257,-4.54155
267.464,1.56913,-3.14468,-4.5298
267.465,1.56899,-3.14679,-4.51805
267.466,1.56885,-3.1489,-4.5063
267.467,1.56871,-3.15101,-4.49454
267.468,1.56857,-3.15311,-4.48277
267.469,1.56842,-3.15522,-4.47101
267.47,1.56828,-3.15732,-4.45924
267.471,1.56814,-3.15941,-4.44747
267.472,1.568,-3.16151,-4.4357
267.473,1.56786,-3.1636,-4.42392
267.474,1.56771,-3.16569,-4.41214
267.475,1.56757,-3.16778,-4.40036
267.476,1.56743,-3.16987,-4.38858
267.477,1.56729,-3.17195,-4.37679
267.478,1.56714,-3.17403,-4.365
267.479,1.567,-3.17611,-4.35321
267.48,1.56686,-3.17819,-4.34142
267.481,1.56672,-3.18026,-4.32962
267.482,1.56658,-3.18233,-4.31783
267.483,1.56643,-3.1844,-4.30603
267.484,1.56629,-3.18647,-4.29423
267.485,1.56615,-3.18853,-4.28243
267.486,1.56601,-3.1906,-4.27063
267.487,1.56586,-3.19265,-4.25882
267.488,1.56572,-3.19471,-4.24702
267.489,1.56558,-3.19677,-4.23521
267.49,1.56544,-3.19882,-4.22341
267.491,1.56529,-3.20087,-4.2116
267.492,1.56515,-3.20291,-4.19979
267.493,1.56501,-3.20496,-4.18798
267.494,1.56487,-3.207,-4.17617
267.495,1.56472,-3.20904,-4.16436
267.496,1.56458,-3.21108,-4.15255
267.497,1.56444,-3.21311,-4.14074
267.498,1.5643,-3.21515,-4.12892
267.499,1.56415,-3.21718,-4.11711
267.5,1.56401,-3.2192,-4.1053
267.501,1.56387,-3.22123,-4.09349
267.502,1.56372,-3.22325,-4.08168
267.503,1.56358,-3.22527,-4.06986
267.504,1.56344,-3.22729,-4.05805
267.505,1.5633,-3.2293,-4.04624
267.506,1.56315,-3.23131,-4.03443
267.507,1.56301,-3.23332,-4.02262
267.508,1.56287,-3.23533,-4.01081
267.509,1.56273,-3.23733,-3.999
267.51,1.56258,-3.23933,-3.98719
267.511,1.56244,-3.24133,-3.97539
267.512,1.5623,-3.24333,-3.96358
267.513,1.56216,-3.24532,-3.95178
267.514,1.56201,-3.24732,-3.93997
267.515,1.56187,-3.2493,-3.92817
267.516,1.56173,-3.25129,-3.91637
267.517,1.56159,-3.25327,-3.90457
267.518,1.56144,-3.25525,-3.89277
267.519,1.5613,-3.25723,-3.88098
267.52,1.56116,-3.25921,-3.86918
267.521,1.56102,-3.26118,-3.85739
267.522,1.56088,-3.26315,-3.8456
267.523,1.56073,-3.26512,-3.83381
267.524,1.56059,-3.26708,-3.82202
267.525,1.56045,-3.26905,-3.81024
267.526,1.56031,-3.27101,-3.79846
267.527,1.56016,-3.27296,-3.78668
267.528,1.56002,-3.27492,-3.7749
267.529,1.55988,-3.27687,-3.76313
267.53,1.55974,-3.27882,-3.75136
267.531,1.5596,-3.28076,-3.73959
267.532,1.55945,-3.28271,-3.72783
267.533,1.55931,-3.28465,-3.71606
267.534,1.55917,-3.28659,-3.7043
267.535,1.55903,-3.28852,-3.69255
267.536,1.55889,-3.29045,-3.6808
267.537,1.55874,-3.29238,-3.66905
267.538,1.5586,-3.29431,-3.6573
267.539,1.55846,-3.29623,-3.64556
267.54,1.55832,-3.29816,-3.63382
267.541,1.55818,-3.30007,-3.62209
267.542,1.55804,-3.30199,-3.61035
267.543,1.55789,-3.3039,-3.59863
267.544,1.55775,-3.30581,-3.5869
267.545,1.55761,-3.30772,-3.57519
267.546,1.55747,-3.30963,-3.56347
267.547,1.55733,-3.31153,-3.55176
267.548,1.55719,-3.31343,-3.54006
267.549,1.55705,-3.31532,-3.52836
267.55,1.5569,-3.31722,-3.51666
267.551,1.55676,-3.31911,-3.50497
267.552,1.55662,-3.321,-3.49328
267.553,1.55648,-3.32288,-3.4816
267.554,1.55634,-3.32476,-3.46992
267.555,1.5562,-3.32664,-3.45825
267.556,1.55606,-3.32852,-3.44658
267.557,1.55592,-3.33039,-3.43492
267.558,1.55578,-3.33226,-3.42327
267.559,1.55564,-3.33413,-3.41161
267.56,1.5555,-3.336,-3.39997
267.561,1.55536,-3.33786,-3.38833
267.562,1.55521,-3.33972,-3.3767
267.563,1.55507,-3.34157,-3.36507
267.564,1.55493,-3.34343,-3.35345
267.565,1.55479,-3.34528,-3.34183
267.566,1.55465,-3.34713,-3.33022
267.567,1.55451,-3.34897,-3.31862
267.568,1.55437,-3.35081,-3.30702
267.569,1.55423,-3.35265,-3.29543
267.57,1.55409,-3.35449,-3.28385
267.571,1.55395,-3.35632,-3.27227
267.572,1.55381,-3.35815,-3.2607
267.573,1.55367,-3.35998,-3.24914
267.574,1.55354,-3.3618,-3.23758
267.575,1.5534,-3.36362,-3.22603
267.576,1.55326,-3.36544,-3.21449
267.577,1.55312,-3.36726,-3.20295
267.578,1.55298,-3.36907,-3.19142
267.579,1.55284,-3.37088,-3.1799
267.58,1.5527,-3.37268,-3.16839
267.581,1.55256,-3.37449,-3.15688
267.582,1.55242,-3.37629,-3.14538
267.583,1.55228,-3.37808,-3.13389
267.584,1.55215,-3.37988,-3.12241
267.585,1.55201,-3.38167,-3.11094
267.586,1.55187,-3.38346,-3.09947
267.587,1.55173,-3.38524,-3.08801
267.588,1.55159,-3.38702,-3.07656
267.589,1.55145,-3.3888,-3.06512
267.59,1.55132,-3.39058,-3.05368
267.591,1.55118,-3.39235,-3.04226
267.592,1.55104,-3.39412,-3.03084
267.593,1.5509,-3.39588,-3.01943
267.594,1.55076,-3.39765,-3.00803
267.595,1.55063,-3.39941,-2.99664
267.596,1.55049,-3.40117,-2.98526
267.597,1.55035,-3.40292,-2.97389
267.598,1.55022,-3.40467,-2.96253
267.599,1.55008,-3.40642,-2.95117
267.6,1.54994,-3.40816,-2.93983
267.601,1.5498,-3.4099,-2.92849
267.602,1.54967,-3.41164,-2.91717
267.603,1.54953,-3.41338,-2.90585
267.604,1.54939,-3.41511,-2.89455
267.605,1.54926,-3.41684,-2.88325
267.606,1.54912,-3.41856,-2.87196
267.607,1.54899,-3.42029,-2.86069
267.608,1.54885,-3.42201,-2.84942
267.609,1.54871,-3.42372,-2.83817
267.61,1.54858,-3.42544,-2.82692
267.611,1.54844,-3.42715,-2.81569
267.612,1.54831,-3.42885,-2.80446
267.613,1.54817,-3.43056,-2.79325
267.614,1.54804,-3.43226,-2.78204
267.615,1.5479,-3.43395,-2.77085
267.616,1.54777,-3.43565,-2.75967
267.617,1.54763,-3.43734,-2.7485
267.618,1.5475,-3.43902,-2.73734
267.619,1.54736,-3.44071,-2.72619
267.62,1.54723,-3.44239,-2.71505
267.621,1.54709,-3.44407,-2.70393
267.622,1.54696,-3.44574,-2.69281
267.623,1.54683,-3.44741,-2.68171
267.624,1.54669,-3.44908,-2.67062
267.625,1.54656,-3.45074,-2.65954
267.626,1.54642,-3.45241,-2.64847
267.627,1.54629,-3.45406,-2.63741
267.628,1.54616,-3.45572,-2.62637
267.629,1.54602,-3.45737,-2.61534
267.63,1.54589,-3.45902,-2.60432
267.631,1.54576,-3.46066,-2.59331
267.632,1.54563,-3.4623,-2.58231
267.633,1.54549,-3.46394,-2.57133
267.634,1.54536,-3.46558,-2.56036
267.635,1.54523,-3.46721,-2.5494
267.636,1.5451,-3.46884,-2.53846
267.637,1.54496,-3.47046,-2.52753
267.638,1.54483,-3.47208,-2.51661
267.639,1.5447,-3.4737,-2.5057
267.64,1.54457,-3.47531,-2.49481
267.641,1.54444,-3.47693,-2.48393
267.642,1.54431,-3.47853,-2.47306
267.643,1.54418,-3.48014,-2.46221
267.644,1.54404,-3.48174,-2.45137
267.645,1.54391,-3.48334,-2.44055
267.646,1.54378,-3.48493,-2.42973
267.647,1.54365,-3.48652,-2.41894
267.648,1.54352,-3.48811,-2.40815
267.649,1.54339,-3.48969,-2.39738
267.65,1.54326,-3.49127,-2.38662
267.651,1.54313,-3.49285,-2.37588
267.652,1.543,-3.49442,-2.36516
267.653,1.54287,-3.49599,-2.35444
267.654,1.54275,-3.49756,-2.34374
267.655,1.54262,-3.49912,-2.33306
267.656,1.54249,-3.50068,-2.32239
267.657,1.54236,-3.50224,-2.31173
267.658,1.54223,-3.50379,-2.30109
267.659,1.5421,-3.50534,-2.29047
267.66,1.54197,-3.50689,-2.27986
267.661,1.54185,-3.50843,-2.26926
267.662,1.54172,-3.50997,-2.25868
267.663,1.54159,-3.5115,-2.24812
267.664,1.54146,-3.51303,-2.23757
267.665,1.54134,-3.51456,-2.22704
267.666,1.54121,-3.51609,-2.21652
267.667,1.54108,-3.51761,-2.20602
267.668,1.54096,-3.51913,-2.19553
267.669,1.54083,-3.52064,-2.18506
267.67,1.5407,-3.52215,-2.1746
267.671,1.54058,-3.52366,-2.16417
267.672,1.54045,-3.52516,-2.15374
267.673,1.54033,-3.52666,-2.14334
267.674,1.5402,-3.52816,-2.13295
267.675,1.54008,-3.52965,-2.12257
267.676,1.53995,-3.53114,-2.11222
267.677,1.53983,-3.53262,-2.10188
267.678,1.5397,-3.53411,-2.09155
267.679,1.53958,-3.53558,-2.08125
267.68,1.53945,-3.53706,-2.07096
267.681,1.53933,-3.53853,-2.06068
267.682,1.5392,-3.54,-2.05043
267.683,1.53908,-3.54146,-2.04019
267.684,1.53896,-3.54292,-2.02997
267.685,1.53883,-3.54438,-2.01976
267.686,1.53871,-3.54583,-2.00958
267.687,1.53859,-3.54728,-1.99941
267.688,1.53847,-3.54872,-1.98926
267.689,1.53834,-3.55017,-1.97912
267.69,1.53822,-3.5516,-1.96901
267.691,1.5381,-3.55304,-1.95891
267.692,1.53798,-3.55447,-1.94883
267.693,1.53786,-3.5559,-1.93877
267.694,1.53774,-3.55732,-1.92873
267.695,1.53761,-3.55874,-1.9187
267.696,1.53749,-3.56016,-1.9087
267.697,1.53737,-3.56157,-1.89871
267.698,1.53725,-3.56298,-1.88874
267.699,1.53713,-3.56438,-1.87879
267.7,1.53701,-3.56578,-1.86886
267.701,1.53689,-3.56718,-1.85894
267.702,1.53677,-3.56857,-1.84905
267.703,1.53665,-3.56996,-1.83918
267.704,1.53654,-3.57135,-1.82932
267.705,1.53642,-3.57273,-1.81948
267.706,1.5363,-3.57411,-1.80967
267.707,1.53618,-3.57548,-1.79987
267.708,1.53606,-3.57685,-1.79009
267.709,1.53594,-3.57822,-1.78033
267.71,1.53583,-3.57958,-1.7706
267.711,1.53571,-3.58094,-1.76088
267.712,1.53559,-3.5823,-1.75118
267.713,1.53548,-3.58365,-1.7415
267.714,1.53536,-3.585,-1.73184
267.715,1.53524,-3.58634,-1.7222
267.716,1.53513,-3.58768,-1.71258
267.717,1.53501,-3.58902,-1.70299
267.718,1.5349,-3.59035,-1.69341
267.719,1.53478,-3.59168,-1.68385
267.72,1.53466,-3.59301,-1.67432
267.721,1.53455,-3.59433,-1.6648
267.722,1.53444,-3.59564,-1.65531
267.723,1.53432,-3.59696,-1.64584
267.724,1.53421,-3.59827,-1.63638
267.725,1.53409,-3.59957,-1.62695
267.726,1.53398,-3.60087,-1.61754
267.727,1.53387,-3.60217,-1.60815
267.728,1.53375,-3.60347,-1.59879
267.729,1.53364,-3.60476,-1.58944
267.73,1.53353,-3.60604,-1.58012
267.731,1.53342,-3.60732,-1.57082
267.732,1.5333,-3.6086,-1.56154
267.733,1.53319,-3.60988,-1.55228
267.734,1.53308,-3.61115,-1.54304
267.735,1.53297,-3.61241,-1.53383
267.736,1.53286,-3.61367,-1.52464
267.737,1.53275,-3.61493,-1.51547
267.738,1.53264,-3.61619,-1.50632
267.739,1.53253,-3.61744,-1.4972
267.74,1.53242,-3.61868,-1.48809
267.741,1.53231,-3.61993,-1.47902
267.742,1.5322,-3.62116,-1.46996
267.743,1.53209,-3.6224,-1.46092
267.744,1.53198,-3.62363,-1.45191
267.745,1.53187,-3.62485,-1.44293
267.746,1.53176,-3.62608,-1.43396
267.747,1.53166,-3.6273,-1.42502
267.748,1.53155,-3.62851,-1.4161
267.749,1.53144,-3.62972,-1.40721
267.75,1.53133,-3.63093,-1.39834
267.751,1.53123,-3.63213,-1.38949
267.752,1.53112,-3.63333,-1.38067
267.753,1.53101,-3.63452,-1.37187
267.754,1.53091,-3.63571,-1.36309
267.755,1.5308,-3.6369,-1.35434
267.756,1.5307,-3.63808,-1.34561
267.757,1.53059,-3.63926,-1.33691
267.758,1.53049,-3.64043,-1.32823
267.759,1.53038,-3.6416,-1.31957
267.76,1.53028,-3.64276,-1.31094
267.761,1.53017,-3.64393,-1.30234
267.762,1.53007,-3.64508,-1.29376
267.763,1.52997,-3.64624,-1.2852
267.764,1.52986,-3.64738,-1.27667
267.765,1.52976,-3.64853,-1.26816
267.766,1.52966,-3.64967,-1.25968
267.767,1.52956,-3.65081,-1.25122
267.768,1.52946,-3.65194,-1.24279
267.769,1.52935,-3.65307,-1.23439
267.77,1.52925,-3.65419,-1.22601
267.771,1.52915,-3.65531,-1.21765
267.772,1.52905,-3.65643,-1.20932
267.773,1.52895,-3.65754,-1.20102
267.774,1.52885,-3.65864,-1.19274
267.775,1.52875,-3.65975,-1.18449
267.776,1.52865,-3.66085,-1.17626
267.777,1.52855,-3.66194,-1.16806
267.778,1.52845,-3.66303,-1.15989
267.779,1.52836,-3.66412,-1.15174
267.78,1.52826,-3.6652,-1.14362
267.781,1.52816,-3.66628,-1.13552
267.782,1.52806,-3.66735,-1.12746
267.783,1.52797,-3.66842,-1.11942
267.784,1.52787,-3.66949,-1.1114
267.785,1.52777,-3.67055,-1.10341
267.786,1.52768,-3.6716,-1.09545
267.787,1.52758,-3.67265,-1.08752
267.788,1.52749,-3.6737,-1.07961
267.789,1.52739,-3.67475,-1.07173
267.79,1.5273,-3.67579,-1.06388
267.791,1.5272,-3.67682,-1.05605
267.792,1.52711,-3.67785,-1.04826
267.793,1.52701,-3.67888,-1.04049
267.794,1.52692,-3.6799,-1.03274
267.795,1.52683,-3.68092,-1.02503
267.796,1.52673,-3.68193,-1.01734
267.797,1.52664,-3.68294,-1.00969
267.798,1.52655,-3.68394,-1.00206
267.799,1.52646,-3.68495,-0.99445
267.8,1.52637,-3.68594,-0.98688
267.801,1.52628,-3.68693,-0.97933
267.802,1.52618,-3.68792,-0.97182
267.803,1.52609,-3.6889,-0.96433
267.804,1.526,-3.68988,-0.95687
267.805,1.52591,-3.69086,-0.94944
267.806,1.52582,-3.69183,-0.94203
267.807,1.52574,-3.69279,-0.93466
267.808,1.52565,-3.69375,-0.92732
267.809,1.52556,-3.69471,-0.92
267.81,1.52547,-3.69566,-0.91271
267.811,1.52538,-3.69661,-0.90546
267.812,1.5253,-3.69755,-0.89823
267.813,1.52521,-3.69849,-0.89103
267.814,1.52512,-3.69943,-0.88386
267.815,1.52504,-3.70036,-0.87672
267.816,1.52495,-3.70128,-0.86962
267.817,1.52487,-3.7022,-0.86254
267.818,1.52478,-3.70312,-0.85549
267.819,1.5247,-3.70403,-0.84847
267.82,1.52461,-3.70494,-0.84148
267.821,1.52453,-3.70584,-0.83452
267.822,1.52444,-3.70674,-0.82759
267.823,1.52436,-3.70764,-0.82069
267.824,1.52428,-3.70853,-0.81383
267.825,1.52419,-3.70941,-0.80699
267.826,1.52411,-3.71029,-0.80018
267.827,1.52403,-3.71117,-0.79341
267.828,1.52395,-3.71204,-0.78666
267.829,1.52387,-3.71291,-0.77995
267.83,1.52379,-3.71377,-0.77327
267.831,1.52371,-3.71463,-0.76662
267.832,1.52363,-3.71548,-0.76
267.833,1.52355,-3.71633,-0.75341
267.834,1.52347,-3.71717,-0.74685
267.835,1.52339,-3.71801,-0.74033
267.836,1.52331,-3.71885,-0.73383
267.837,1.52323,-3.71968,-0.72737
267.838,1.52316,-3.72051,-0.72094
267.839,1.52308,-3.72133,-0.71454
267.84,1.523,-3.72215,-0.70817
267.841,1.52293,-3.72296,-0.70184
267.842,1.52285,-3.72377,-0.69554
267.843,1.52277,-3.72457,-0.68927
267.844,1.5227,-3.72537,-0.68303
267.845,1.52262,-3.72616,-0.67683
267.846,1.52255,-3.72695,-0.67065
267.847,1.52247,-3.72774,-0.66452
267.848,1.5224,-3.72852,-0.65841
267.849,1.52233,-3.72929,-0.65233
267.85,1.52225,-3.73006,-0.64629
267.851,1.52218,-3.73083,-0.64029
267.852,1.52211,-3.73159,-0.63431
267.853,1.52204,-3.73235,-0.62837
267.854,1.52197,-3.7331,-0.62246
267.855,1.5219,-3.73385,-0.61659
267.856,1.52183,-3.73459,-0.61075
267.857,1.52176,-3.73533,-0.60494
267.858,1.52169,-3.73606,-0.59917
267.859,1.52162,-3.73679,-0.59343
267.86,1.52155,-3.73751,-0.58772
267.861,1.52148,-3.73823,-0.58205
267.862,1.52141,-3.73894,-0.57641
267.863,1.52134,-3.73965,-0.57081
267.864,1.52128,-3.74036,-0.56524
267.865,1.52121,-3.74106,-0.5597
267.866,1.52114,-3.74175,-0.5542
267.867,1.52108,-3.74245,-0.54874
267.868,1.52101,-3.74313,-0.54331
267.869,1.52095,-3.74381,-0.53791
267.87,1.52088,-3.74449,-0.53255
267.871,1.52082,-3.74516,-0.52722
267.872,1.52075,-3.74583,-0.52193
267.873,1.52069,-3.74649,-0.51668
267.874,1.52063,-3.74715,-0.51146
267.875,1.52056,-3.7478,-0.50627
267.876,1.5205,-3.74845,-0.50112
267.877,1.52044,-3.74909,-0.49601
267.878,1.52038,-3.74973,-0.49093
267.879,1.52032,-3.75036,-0.48588
267.88,1.52026,-3.75099,-0.48088
267.881,1.5202,-3.75161,-0.4759
267.882,1.52014,-3.75223,-0.47097
267.883,1.52008,-3.75284,-0.46607
267.884,1.52002,-3.75345,-0.46121
267.885,1.51996,-3.75405,-0.45638
267.886,1.5199,-3.75465,-0.45159
267.887,1.51985,-3.75525,-0.44683
267.888,1.51979,-3.75584,-0.44212
267.889,1.51973,-3.75642,-0.43744
267.89,1.51968,-3.757,-0.43279
267.891,1.51962,-3.75757,-0.42819
267.892,1.51957,-3.75814,-0.42362
267.893,1.51951,-3.75871,-0.41908
267.894,1.51946,-3.75927,-0.41459
267.895,1.5194,-3.75982,-0.41013
267.896,1.51935,-3.76037,-0.40571
267.897,1.5193,-3.76092,-0.40132
267.898,1.51925,-3.76146,-0.39697
267.899,1.51919,-3.76199,-0.39267
267.9,1.51914,-3.76252,-0.38839
267.901,1.51909,-3.76305,-0.38416
267.902,1.51904,-3.76357,-0.37997
267.903,1.51899,-3.76408,-0.37581
267.904,1.51894,-3.76459,-0.37169
267.905,1.51889,-3.7651,-0.36761
267.906,1.51884,-3.7656,-0.36356
