time,pos,vel,torque
123.36,1.53067,-0.12318,-1.26727
123.361,1.5307,-0.11872,-1.2756
123.362,1.53074,-0.11425,-1.28394
123.363,1.53078,-0.10978,-1.29229
123.364,1.53082,-0.10531,-1.30065
123.365,1.53086,-0.10082,-1.30902
123.366,1.5309,-0.09634,-1.3174
123.367,1.53094,-0.09184,-1.32579
123.368,1.53098,-0.08734,-1.33418
123.369,1.53102,-0.08284,-1.34259
123.37,1.53106,-0.07833,-1.35101
123.371,1.5311,-0.07382,-1.35944
123.372,1.53114,-0.0693,-1.36787
123.373,1.53118,-0.06478,-1.37632
123.374,1.53121,-0.06025,-1.38477
123.375,1.53125,-0.05572,-1.39324
123.376,1.53129,-0.05118,-1.40171
123.377,1.53133,-0.04664,-1.41019
123.378,1.53137,-0.04209,-1.41868
123.379,1.53141,-0.03754,-1.42718
123.38,1.53145,-0.03298,-1.43569
123.381,1.53149,-0.02842,-1.4442
123.382,1.53153,-0.02385,-1.45273
123.383,1.53157,-0.01928,-1.46126
123.384,1.53161,-0.01471,-1.46981
123.385,1.53165,-0.01013,-1.47836
123.386,1.53169,-0.00555,-1.48692
123.387,1.53173,-0.00096,-1.49548
123.388,1.53177,0.00364,-1.50406
123.389,1.53182,0.00823,-1.51264
123.39,1.53186,0.01283,-1.52123
123.391,1.5319,0.01744,-1.52983
123.392,1.53194,0.02205,-1.53844
123.393,1.53198,0.02666,-1.54706
123.394,1.53202,0.03128,-1.55568
123.395,1.53206,0.0359,-1.56431
123.396,1.5321,0.04053,-1.57295
123.397,1.53214,0.04516,-1.58159
123.398,1.53218,0.04979,-1.59025
123.399,1.53222,0.05443,-1.59891
123.4,1.53226,0.05908,-1.60757
123.401,1.5323,0.06372,-1.61625
123.402,1.53234,0.06837,-1.62493
123.403,1.53239,0.07302,-1.63362
123.404,1.53243,0.07768,-1.64232
123.405,1.53247,0.08234,-1.65102
123.406,1.53251,0.08701,-1.65973
123.407,1.53255,0.09168,-1.66845
123.408,1.53259,0.09635,-1.67717
123.409,1.53263,0.10102,-1.6859
123.41,1.53267,0.1057,-1.69464
123.411,1.53272,0.11039,-1.70338
123.412,1.53276,0.11507,-1.71213
123.413,1.5328,0.11976,-1.72089
123.414,1.53284,0.12445,-1.72965
123.415,1.53288,0.12915,-1.73842
123.416,1.53292,0.13385,-1.74719
123.417,1.53297,0.13855,-1.75597
123.418,1.53301,0.14326,-1.76476
123.419,1.53305,0.14797,-1.77355
123.42,1.53309,0.15268,-1.78235
123.421,1.53313,0.1574,-1.79115
123.422,1.53317,0.16211,-1.79996
123.423,1.53322,0.16684,-1.80878
123.424,1.53326,0.17156,-1.8176
123.425,1.5333,0.17629,-1.82643
123.426,1.53334,0.18102,-1.83526
123.427,1.53338,0.18575,-1.8441
123.428,1.53343,0.19049,-1.85294
123.429,1.53347,0.19523,-1.86179
123.43,1.53351,0.19997,-1.87064
123.431,1.53355,0.20471,-1.8795
123.432,1.5336,0.20946,-1.88836
123.433,1.53364,0.21421,-1.89723
123.434,1.53368,0.21896,-1.9061
123.435,1.53372,0.22371,-1.91498
123.436,1.53376,0.22847,-1.92386
123.437,1.53381,0.23323,-1.93275
123.438,1.53385,0.23799,-1.94164
123.439,1.53389,0.24276,-1.95054
123.44,1.53393,0.24752,-1.95944
123.441,1.53398,0.25229,-1.96834
123.442,1.53402,0.25706,-1.97725
123.443,1.53406,0.26184,-1.98617
123.444,1.53411,0.26661,-1.99508
123.445,1.53415,0.27139,-2.00401
123.446,1.53419,0.27617,-2.01293
123.447,1.53423,0.28095,-2.02186
123.448,1.53428,0.28574,-2.03079
123.449,1.53432,0.29053,-2.03973
123.45,1.53436,0.29531,-2.04867
123.451,1.5344,0.3001,-2.05761
123.452,1.53445,0.3049,-2.06656
123.453,1.53449,0.30969,-2.07551
123.454,1.53453,0.31449,-2.08447
123.455,1.53458,0.31928,-2.09343
123.456,1.53462,0.32408,-2.10239
123.457,1.53466,0.32888,-2.11135
123.458,1.53471,0.33369,-2.12032
123.459,1.53475,0.33849,-2.12929
123.46,1.53479,0.3433,-2.13826
123.461,1.53484,0.3481,-2.14724
123.462,1.53488,0.35291,-2.15622
123.463,1.53492,0.35772,-2.1652
123.464,1.53497,0.36254,-2.17418
123.465,1.53501,0.36735,-2.18317
123.466,1.53505,0.37216,-2.19216
123.467,1.5351,0.37698,-2.20115
123.468,1.53514,0.3818,-2.21015
123.469,1.53518,0.38662,-2.21915
123.47,1.53523,0.39143,-2.22814
123.471,1.53527,0.39626,-2.23715
123.472,1.53531,0.40108,-2.24615
123.473,1.53536,0.4059,-2.25515
123.474,1.5354,0.41072,-2.26416
123.475,1.53544,0.41555,-2.27317
123.476,1.53549,0.42038,-2.28218
123.477,1.53553,0.4252,-2.29119
123.478,1.53558,0.43003,-2.30021
123.479,1.53562,0.43486,-2.30922
123.48,1.53566,0.43969,-2.31824
123.481,1.53571,0.44452,-2.32726
123.482,1.53575,0.44935,-2.33628
123.483,1.53579,0.45418,-2.3453
123.484,1.53584,0.45901,-2.35433
123.485,1.53588,0.46385,-2.36335
123.486,1.53593,0.46868,-2.37238
123.487,1.53597,0.47351,-2.3814
123.488,1.53601,0.47835,-2.39043
123.489,1.53606,0.48318,-2.39946
123.49,1.5361,0.48802,-2.40849
123.491,1.53615,0.49286,-2.41751
123.492,1.53619,0.49769,-2.42654
123.493,1.53623,0.50253,-2.43558
123.494,1.53628,0.50737,-2.44461
123.495,1.53632,0.5122,-2.45364
123.496,1.53637,0.51704,-2.46267
123.497,1.53641,0.52188,-2.4717
123.498,1.53645,0.52671,-2.48073
123.499,1.5365,0.53155,-2.48977
123.5,1.53654,0.53639,-2.4988
123.501,1.53659,0.54123,-2.50783
123.502,1.53663,0.54607,-2.51687
123.503,1.53667,0.5509,-2.5259
123.504,1.53672,0.55574,-2.53493
123.505,1.53676,0.56058,-2.54396
123.506,1.53681,0.56541,-2.55299
123.507,1.53685,0.57025,-2.56202
123.508,1.5369,0.57509,-2.57106
123.509,1.53694,0.57992,-2.58009
123.51,1.53698,0.58476,-2.58911
123.511,1.53703,0.5896,-2.59814
123.512,1.53707,0.59443,-2.60717
123.513,1.53712,0.59927,-2.6162
123.514,1.53716,0.6041,-2.62522
123.515,1.53721,0.60893,-2.63425
123.516,1.53725,0.61377,-2.64327
123.517,1.5373,0.6186,-2.6523
123.518,1.53734,0.62343,-2.66132
123.519,1.53738,0.62826,-2.67034
123.52,1.53743,0.63309,-2.67936
123.521,1.53747,0.63792,-2.68838
123.522,1.53752,0.64275,-2.69739
123.523,1.53756,0.64758,-2.70641
123.524,1.53761,0.6524,-2.71542
123.525,1.53765,0.65723,-2.72443
123.526,1.5377,0.66206,-2.73344
123.527,1.53774,0.66688,-2.74245
123.528,1.53778,0.6717,-2.75145
123.529,1.53783,0.67652,-2.76045
123.53,1.53787,0.68135,-2.76946
123.531,1.53792,0.68616,-2.77845
123.532,1.53796,0.69098,-2.78745
123.533,1.53801,0.6958,-2.79645
123.534,1.53805,0.70062,-2.80544
123.535,1.5381,0.70543,-2.81443
123.536,1.53814,0.71024,-2.82342
123.537,1.53819,0.71506,-2.8324
123.538,1.53823,0.71987,-2.84138
123.539,1.53828,0.72468,-2.85036
123.54,1.53832,0.72948,-2.85934
123.541,1.53837,0.73429,-2.86831
123.542,1.53841,0.73909,-2.87728
123.543,1.53845,0.7439,-2.88625
123.544,1.5385,0.7487,-2.89521
123.545,1.53854,0.7535,-2.90417
123.546,1.53859,0.75829,-2.91313
123.547,1.53863,0.76309,-2.92209
123.548,1.53868,0.76788,-2.93104
123.549,1.53872,0.77268,-2.93999
123.55,1.53877,0.77747,-2.94893
123.551,1.53881,0.78225,-2.95787
123.552,1.53886,0.78704,-2.96681
123.553,1.5389,0.79183,-2.97574
123.554,1.53895,0.79661,-2.98467
123.555,1.53899,0.80139,-2.99359
123.556,1.53904,0.80617,-3.00252
123.557,1.53908,0.81094,-3.01143
123.558,1.53913,0.81572,-3.02035
123.559,1.53917,0.82049,-3.02926
123.56,1.53922,0.82526,-3.03816
123.561,1.53926,0.83002,-3.04706
123.562,1.5393,0.83479,-3.05596
123.563,1.53935,0.83955,-3.06485
123.564,1.53939,0.84431,-3.07374
123.565,1.53944,0.84907,-3.08262
123.566,1.53948,0.85382,-3.0915
123.567,1.53953,0.85857,-3.10037
123.568,1.53957,0.86332,-3.10924
123.569,1.53962,0.86807,-3.1181
123.57,1.53966,0.87281,-3.12696
123.571,1.53971,0.87755,-3.13581
123.572,1.53975,0.88229,-3.14466
123.573,1.5398,0.88703,-3.1535
123.574,1.53984,0.89176,-3.16234
123.575,1.53989,0.89649,-3.17117
123.576,1.53993,0.90122,-3.18
123.577,1.53998,0.90594,-3.18882
123.578,1.54002,0.91067,-3.19764
123.579,1.54007,0.91538,-3.20645
123.58,1.54011,0.9201,-3.21525
123.581,1.54016,0.92481,-3.22405
123.582,1.5402,0.92952,-3.23284
123.583,1.54024,0.93423,-3.24163
123.584,1.54029,0.93893,-3.25041
123.585,1.54033,0.94363,-3.25918
123.586,1.54038,0.94833,-3.26795
123.587,1.54042,0.95302,-3.27671
123.588,1.54047,0.95771,-3.28547
123.589,1.54051,0.96239,-3.29422
123.59,1.54056,0.96708,-3.30296
123.591,1.5406,0.97176,-3.3117
123.592,1.54065,0.97643,-3.32043
123.593,1.54069,0.9811,-3.32915
123.594,1.54074,0.98577,-3.33787
123.595,1.54078,0.99044,-3.34658
123.596,1.54083,0.9951,-3.35528
123.597,1.54087,0.99976,-3.36398
123.598,1.54091,1.00441,-3.37267
123.599,1.54096,1.00906,-3.38135
123.6,1.541,1.0137,-3.39003
123.601,1.54105,1.01835,-3.39869
123.602,1.54109,1.02299,-3.40735
123.603,1.54114,1.02762,-3.41601
123.604,1.54118,1.03225,-3.42465
123.605,1.54123,1.03688,-3.43329
123.606,1.54127,1.0415,-3.44192
123.607,1.54132,1.04612,-3.45054
123.608,1.54136,1.05073,-3.45916
123.609,1.54141,1.05534,-3.46777
123.61,1.54145,1.05995,-3.47637
123.611,1.54149,1.06455,-3.48496
123.612,1.54154,1.06914,-3.49354
123.613,1.54158,1.07374,-3.50212
123.614,1.54163,1.07833,-3.51068
123.615,1.54167,1.08291,-3.51924
123.616,1.54172,1.08749,-3.52779
123.617,1.54176,1.09206,-3.53634
123.618,1.54181,1.09663,-3.54487
123.619,1.54185,1.1012,-3.5534
123.62,1.54189,1.10576,-3.56191
123.621,1.54194,1.11032,-3.57042
123.622,1.54198,1.11487,-3.57892
123.623,1.54203,1.11942,-3.58741
123.624,1.54207,1.12396,-3.59589
123.625,1.54212,1.1285,-3.60436
123.626,1.54216,1.13303,-3.61283
123.627,1.5422,1.13756,-3.62128
123.628,1.54225,1.14208,-3.62973
123.629,1.54229,1.1466,-3.63816
123.63,1.54234,1.15111,-3.64659
123.631,1.54238,1.15562,-3.65501
123.632,1.54242,1.16012,-3.66342
123.633,1.54247,1.16462,-3.67181
123.634,1.54251,1.16912,-3.6802
123.635,1.54256,1.1736,-3.68858
123.636,1.5426,1.17809,-3.69695
123.637,1.54265,1.18256,-3.70531
123.638,1.54269,1.18703,-3.71366
123.639,1.54273,1.1915,-3.722
123.64,1.54278,1.19596,-3.73033
123.641,1.54282,1.20042,-3.73865
123.642,1.54287,1.20487,-3.74696
123.643,1.54291,1.20931,-3.75526
123.644,1.54295,1.21375,-3.76355
123.645,1.543,1.21819,-3.77183
123.646,1.54304,1.22261,-3.78009
123.647,1.54308,1.22704,-3.78835
123.648,1.54313,1.23145,-3.7966
123.649,1.54317,1.23586,-3.80483
123.65,1.54322,1.24027,-3.81306
123.651,1.54326,1.24467,-3.82127
123.652,1.5433,1.24906,-3.82948
123.653,1.54335,1.25345,-3.83767
123.654,1.54339,1.25783,-3.84585
123.655,1.54343,1.26221,-3.85402
123.656,1.54348,1.26658,-3.86218
123.657,1.54352,1.27094,-3.87033
123.658,1.54357,1.2753,-3.87846
123.659,1.54361,1.27965,-3.88659
123.66,1.54365,1.28399,-3.8947
123.661,1.5437,1.28833,-3.9028
123.662,1.54374,1.29267,-3.91089
123.663,1.54378,1.29699,-3.91897
123.664,1.54383,1.30131,-3.92704
123.665,1.54387,1.30563,-3.93509
123.666,1.54391,1.30993,-3.94314
123.667,1.54396,1.31424,-3.95117
123.668,1.544,1.31853,-3.95919
123.669,1.54404,1.32282,-3.96719
123.67,1.54409,1.3271,-3.97519
123.671,1.54413,1.33138,-3.98317
123.672,1.54417,1.33564,-3.99114
123.673,1.54422,1.33991,-3.9991
123.674,1.54426,1.34416,-4.00704
123.675,1.5443,1.34841,-4.01498
123.676,1.54435,1.35265,-4.0229
123.677,1.54439,1.35689,-4.0308
123.678,1.54443,1.36111,-4.0387
123.679,1.54447,1.36534,-4.04658
123.68,1.54452,1.36955,-4.05445
123.681,1.54456,1.37376,-4.0623
123.682,1.5446,1.37796,-4.07015
123.683,1.54465,1.38215,-4.07798
123.684,1.54469,1.38634,-4.08579
123.685,1.54473,1.39052,-4.09359
123.686,1.54477,1.39469,-4.10138
123.687,1.54482,1.39885,-4.10916
123.688,1.54486,1.40301,-4.11692
123.689,1.5449,1.40716,-4.12467
123.69,1.54495,1.4113,-4.13241
123.691,1.54499,1.41544,-4.14013
123.692,1.54503,1.41957,-4.14784
123.693,1.54507,1.42369,-4.15553
123.694,1.54512,1.4278,-4.16321
123.695,1.54516,1.4319,-4.17087
123.696,1.5452,1.436,-4.17853
123.697,1.54524,1.44009,-4.18616
123.698,1.54528,1.44418,-4.19379
123.699,1.54533,1.44825,-4.2014
123.7,1.54537,1.45232,-4.20899
123.701,1.54541,1.45638,-4.21657
123.702,1.54545,1.46043,-4.22414
123.703,1.5455,1.46447,-4.23169
123.704,1.54554,1.46851,-4.23922
123.705,1.54558,1.47254,-4.24675
123.706,1.54562,1.47656,-4.25425
123.707,1.54566,1.48057,-4.26175
123.708,1.54571,1.48458,-4.26922
123.709,1.54575,1.48857,-4.27668
123.71,1.54579,1.49256,-4.28413
123.711,1.54583,1.49654,-4.29156
123.712,1.54587,1.50051,-4.29898
123.713,1.54591,1.50448,-4.30638
123.714,1.54596,1.50843,-4.31377
123.715,1.546,1.51238,-4.32114
123.716,1.54604,1.51632,-4.32849
123.717,1.54608,1.52025,-4.33583
123.718,1.54612,1.52417,-4.34315
123.719,1.54616,1.52809,-4.35046
123.72,1.54621,1.53199,-4.35775
123.721,1.54625,1.53589,-4.36503
123.722,1.54629,1.53978,-4.37229
123.723,1.54633,1.54366,-4.37953
123.724,1.54637,1.54753,-4.38676
123.725,1.54641,1.55139,-4.39397
123.726,1.54645,1.55524,-4.40117
123.727,1.54649,1.55909,-4.40835
123.728,1.54654,1.56292,-4.41551
123.729,1.54658,1.56675,-4.42266
123.73,1.54662,1.57057,-4.42979
123.731,1.54666,1.57438,-4.4369
123.732,1.5467,1.57818,-4.444
123.733,1.54674,1.58197,-4.45108
123.734,1.54678,1.58575,-4.45814
123.735,1.54682,1.58953,-4.46518
123.736,1.54686,1.59329,-4.47221
123.737,1.5469,1.59705,-4.47922
123.738,1.54694,1.60079,-4.48622
123.739,1.54698,1.60453,-4.4932
123.74,1.54703,1.60826,-4.50016
123.741,1.54707,1.61198,-4.5071
123.742,1.54711,1.61569,-4.51403
123.743,1.54715,1.61939,-4.52093
123.744,1.54719,1.62308,-4.52782
123.745,1.54723,1.62676,-4.5347
123.746,1.54727,1.63043,-4.54155
123.747,1.54731,1.63409,-4.54839
123.748,1.54735,1.63774,-4.55521
123.749,1.54739,1.64139,-4.56201
123.75,1.54743,1.64502,-4.56879
123.751,1.54747,1.64864,-4.57556
123.752,1.54751,1.65226,-4.58231
123.753,1.54755,1.65586,-4.58904
123.754,1.54759,1.65945,-4.59575
123.755,1.54763,1.66304,-4.60244
123.756,1.54767,1.66661,-4.60911
123.757,1.54771,1.67018,-4.61577
123.758,1.54775,1.67373,-4.62241
123.759,1.54779,1.67728,-4.62902
123.76,1.54783,1.68081,-4.63562
123.761,1.54786,1.68433,-4.6422
123.762,1.5479,1.68785,-4.64877
123.763,1.54794,1.69135,-4.65531
123.764,1.54798,1.69485,-4.66183
123.765,1.54802,1.69833,-4.66834
123.766,1.54806,1.70181,-4.67482
123.767,1.5481,1.70527,-4.68129
123.768,1.54814,1.70872,-4.68774
123.769,1.54818,1.71216,-4.69417
123.77,1.54822,1.7156,-4.70057
123.771,1.54826,1.71902,-4.70696
123.772,1.54829,1.72243,-4.71333
123.773,1.54833,1.72583,-4.71968
123.774,1.54837,1.72922,-4.72601
123.775,1.54841,1.7326,-4.73232
123.776,1.54845,1.73597,-4.73861
123.777,1.54849,1.73933,-4.74488
123.778,1.54853,1.74267,-4.75113
123.779,1.54856,1.74601,-4.75736
123.78,1.5486,1.74934,-4.76357
123.781,1.54864,1.75265,-4.76976
123.782,1.54868,1.75596,-4.77593
123.783,1.54872,1.75925,-4.78208
123.784,1.54876,1.76253,-4.78821
123.785,1.54879,1.7658,-4.79432
123.786,1.54883,1.76906,-4.80041
123.787,1.54887,1.77231,-4.80648
123.788,1.54891,1.77555,-4.81252
123.789,1.54895,1.77878,-4.81855
123.79,1.54898,1.78199,-4.82455
123.791,1.54902,1.7852,-4.83054
123.792,1.54906,1.78839,-4.8365
123.793,1.5491,1.79157,-4.84244
123.794,1.54913,1.79475,-4.84836
123.795,1.54917,1.7979,-4.85426
123.796,1.54921,1.80105,-4.86014
123.797,1.54925,1.80419,-4.86599
123.798,1.54928,1.80731,-4.87183
123.799,1.54932,1.81043,-4.87764
123.8,1.54936,1.81353,-4.88343
123.801,1.54939,1.81662,-4.8892
123.802,1.54943,1.8197,-4.89495
123.803,1.54947,1.82277,-4.90068
123.804,1.5495,1.82582,-4.90638
123.805,1.54954,1.82886,-4.91206
123.806,1.54958,1.8319,-4.91773
123.807,1.54961,1.83492,-4.92336
123.808,1.54965,1.83792,-4.92898
123.809,1.54969,1.84092,-4.93457
123.81,1.54972,1.8439,-4.94015
123.811,1.54976,1.84688,-4.9457
123.812,1.5498,1.84984,-4.95122
123.813,1.54983,1.85278,-4.95673
123.814,1.54987,1.85572,-4.96221
123.815,1.54991,1.85864,-4.96767
123.816,1.54994,1.86155,-4.9731
123.817,1.54998,1.86445,-4.97852
123.818,1.55001,1.86734,-4.98391
123.819,1.55005,1.87022,-4.98927
123.82,1.55008,1.87308,-4.99462
123.821,1.55012,1.87593,-4.99994
123.822,1.55016,1.87877,-5.00524
123.823,1.55019,1.88159,-5.01051
123.824,1.55023,1.8844,-5.01577
123.825,1.55026,1.8872,-5.02099
123.826,1.5503,1.88999,-5.0262
123.827,1.55033,1.89277,-5.03138
123.828,1.55037,1.89553,-5.03654
123.829,1.5504,1.89828,-5.04167
123.83,1.55044,1.90101,-5.04678
123.831,1.55047,1.90374,-5.05187
123.832,1.55051,1.90645,-5.05693
123.833,1.55054,1.90915,-5.06197
123.834,1.55058,1.91183,-5.06698
123.835,1.55061,1.91451,-5.07197
123.836,1.55065,1.91716,-5.07694
123.837,1.55068,1.91981,-5.08188
123.838,1.55072,1.92244,-5.0868
123.839,1.55075,1.92507,-5.09169
123.84,1.55078,1.92767,-5.09656
123.841,1.55082,1.93027,-5.1014
123.842,1.55085,1.93285,-5.10622
123.843,1.55089,1.93542,-5.11101
123.844,1.55092,1.93797,-5.11578
123.845,1.55095,1.94051,-5.12053
123.846,1.55099,1.94304,-5.12525
123.847,1.55102,1.94555,-5.12994
123.848,1.55105,1.94805,-5.13461
123.849,1.55109,1.95054,-5.13926
123.85,1.55112,1.95302,-5.14388
123.851,1.55116,1.95548,-5.14847
123.852,1.55119,1.95792,-5.15304
123.853,1.55122,1.96036,-5.15758
123.854,1.55125,1.96278,-5.1621
123.855,1.55129,1.96518,-5.16659
123.856,1.55132,1.96757,-5.17106
123.857,1.55135,1.96995,-5.1755
123.858,1.55139,1.97232,-5.17991
123.859,1.55142,1.97467,-5.1843
123.86,1.55145,1.977,-5.18867
123.861,1.55148,1.97933,-5.193
123.862,1.55152,1.98164,-5.19731
123.863,1.55155,1.98393,-5.2016
123.864,1.55158,1.98621,-5.20586
123.865,1.55161,1.98848,-5.21009
123.866,1.55165,1.99073,-5.2143
123.867,1.55168,1.99297,-5.21848
123.868,1.55171,1.99519,-5.22263
123.869,1.55174,1.9974,-5.22675
123.87,1.55177,1.9996,-5.23085
123.871,1.55181,2.00178,-5.23493
123.872,1.55184,2.00395,-5.23897
123.873,1.55187,2.0061,-5.24299
123.874,1.5519,2.00824,-5.24699
123.875,1.55193,2.01036,-5.25095
123.876,1.55196,2.01247,-5.25489
123.877,1.55199,2.01457,-5.2588
123.878,1.55203,2.01665,-5.26268
123.879,1.55206,2.01871,-5.26654
123.88,1.55209,2.02076,-5.27037
123.881,1.55212,2.0228,-5.27417
123.882,1.55215,2.02482,-5.27795
123.883,1.55218,2.02683,-5.28169
123.884,1.55221,2.02882,-5.28541
123.885,1.55224,2.03079,-5.2891
123.886,1.55227,2.03276,-5.29277
123.887,1.5523,2.0347,-5.2964
123.888,1.55233,2.03664,-5.30001
123.889,1.55236,2.03855,-5.30359
123.89,1.55239,2.04045,-5.30714
123.891,1.55242,2.04234,-5.31066
123.892,1.55245,2.04421,-5.31416
123.893,1.55248,2.04607,-5.31762
123.894,1.55251,2.04791,-5.32106
123.895,1.55254,2.04974,-5.32447
123.896,1.55257,2.05155,-5.32785
123.897,1.5526,2.05334,-5.3312
123.898,1.55263,2.05512,-5.33453
123.899,1.55266,2.05689,-5.33782
123.9,1.55269,2.05864,-5.34109
123.901,1.55272,2.06037,-5.34433
123.902,1.55275,2.06209,-5.34754
123.903,1.55277,2.06379,-5.35071
123.904,1.5528,2.06548,-5.35386
123.905,1.55283,2.06715,-5.35699
123.906,1.55286,2.06881,-5.36008
123.907,1.55289,2.07045,-5.36314
123.908,1.55292,2.07207,-5.36617
123.909,1.55295,2.07368,-5.36918
123.91,1.55297,2.07527,-5.37215
123.911,1.553,2.07685,-5.37509
123.912,1.55303,2.07841,-5.37801
123.913,1.55306,2.07996,-5.38089
123.914,1.55309,2.08148,-5.38375
123.915,1.55311,2.083,-5.38657
123.916,1.55314,2.08449,-5.38937
123.917,1.55317,2.08597,-5.39213
123.918,1.5532,2.08744,-5.39487
123.919,1.55322,2.08889,-5.39757
123.92,1.55325,2.09032,-5.40025
123.921,1.55328,2.09174,-5.40289
123.922,1.5533,2.09314,-5.40551
123.923,1.55333,2.09452,-5.40809
123.924,1.55336,2.09589,-5.41064
123.925,1.55338,2.09724,-5.41316
123.926,1.55341,2.09857,-5.41565
123.927,1.55344,2.09989,-5.41811
123.928,1.55346,2.10119,-5.42054
123.929,1.55349,2.10248,-5.42294
123.93,1.55352,2.10374,-5.42531
123.931,1.55354,2.10499,-5.42765
123.932,1.55357,2.10623,-5.42995
123.933,1.55359,2.10745,-5.43223
123.934,1.55362,2.10865,-5.43447
123.935,1.55365,2.10983,-5.43668
123.936,1.55367,2.111,-5.43886
123.937,1.5537,2.11215,-5.44101
123.938,1.55372,2.11329,-5.44313
123.939,1.55375,2.1144,-5.44521
123.94,1.55377,2.1155,-5.44727
123.941,1.5538,2.11659,-5.44929
123.942,1.55382,2.11765,-5.45128
123.943,1.55385,2.1187,-5.45324
123.944,1.55387,2.11973,-5.45516
123.945,1.5539,2.12075,-5.45706
123.946,1.55392,2.12174,-5.45892
123.947,1.55395,2.12272,-5.46075
123.948,1.55397,2.12368,-5.46254
123.949,1.55399,2.12463,-5.46431
123.95,1.55402,2.12556,-5.46604
123.951,1.55404,2.12647,-5.46774
123.952,1.55407,2.12736,-5.46941
123.953,1.55409,2.12824,-5.47104
123.954,1.55411,2.12909,-5.47265
123.955,1.55414,2.12994,-5.47422
123.956,1.55416,2.13076,-5.47575
123.957,1.55418,2.13156,-5.47725
123.958,1.55421,2.13235,-5.47872
123.959,1.55423,2.13312,-5.48016
123.96,1.55425,2.13387,-5.48157
123.961,1.55428,2.13461,-5.48294
123.962,1.5543,2.13532,-5.48427
123.963,1.55432,2.13602,-5.48558
123.964,1.55434,2.1367,-5.48685
123.965,1.55437,2.13736,-5.48809
123.966,1.55439,2.13801,-5.48929
123.967,1.55441,2.13864,-5.49046
123.968,1.55443,2.13924,-5.4916
123.969,1.55446,2.13983,-5.4927
123.97,1.55448,2.14041,-5.49377
123.971,1.5545,2.14096,-5.4948
123.972,1.55452,2.1415,-5.4958
123.973,1.55454,2.14201,-5.49677
123.974,1.55456,2.14251,-5.4977
123.975,1.55459,2.14299,-5.4986
123.976,1.55461,2.14346,-5.49946
123.977,1.55463,2.1439,-5.50029
123.978,1.55465,2.14433,-5.50109
123.979,1.55467,2.14473,-5.50185
123.98,1.55469,2.14512,-5.50257
123.981,1.55471,2.14549,-5.50326
123.982,1.55473,2.14584,-5.50392
123.983,1.55475,2.14618,-5.50454
123.984,1.55477,2.14649,-5.50513
123.985,1.55479,2.14678,-5.50568
123.986,1.55481,2.14706,-5.50619
123.987,1.55483,2.14732,-5.50667
123.988,1.55485,2.14756,-5.50711
123.989,1.55487,2.14778,-5.50752
123.99,1.55489,2.14798,-5.50789
123.991,1.55491,2.14816,-5.50823
123.992,1.55493,2.14833,-5.50852
123.993,1.55495,2.14847,-5.50878
123.994,1.55497,2.14859,-5.50901
123.995,1.55499,2.1487,-5.5092
123.996,1.55501,2.14879,-5.50936
123.997,1.55502,2.14885,-5.50949
123.998,1.55504,2.1489,-5.50958
123.999,1.55506,2.14893,-5.50965
124.0,1.55508,2.14894,-5.5097
124.001,1.5551,2.14893,-5.50973
124.002,1.55512,2.1489,-5.50974
124.003,1.55514,2.14884,-5.50973
124.004,1.55515,2.14877,-5.50972
124.005,1.55517,2.14868,-5.5097
124.006,1.55519,2.14857,-5.50967
124.007,1.55521,2.14843,-5.50964
124.008,1.55523,2.14828,-5.50961
124.009,1.55524,2.1481,-5.50957
124.01,1.55526,2.14791,-5.50953
124.011,1.55528,2.1477,-5.50948
124.012,1.5553,2.14746,-5.50944
124.013,1.55532,2.1472,-5.50939
124.014,1.55534,2.14693,-5.50934
124.015,1.55535,2.14663,-5.50928
124.016,1.55537,2.14632,-5.50923
124.017,1.55539,2.14598,-5.50916
124.018,1.55541,2.14562,-5.5091
124.019,1.55543,2.14525,-5.50903
124.02,1.55545,2.14485,-5.50896
124.021,1.55547,2.14443,-5.50889
124.022,1.55548,2.144,-5.50881
124.023,1.5555,2.14354,-5.50873
124.024,1.55552,2.14307,-5.50864
124.025,1.55554,2.14257,-5.50855
124.026,1.55556,2.14205,-5.50846
124.027,1.55558,2.14152,-5.50836
124.028,1.55559,2.14096,-5.50826
124.029,1.55561,2.14039,-5.50815
124.03,1.55563,2.1398,-5.50805
124.031,1.55565,2.13918,-5.50794
124.032,1.55567,2.13855,-5.50782
124.033,1.55569,2.1379,-5.5077
124.034,1.5557,2.13723,-5.50758
124.035,1.55572,2.13653,-5.50745
124.036,1.55574,2.13582,-5.50732
124.037,1.55576,2.13509,-5.50719
124.038,1.55578,2.13434,-5.50705
124.039,1.5558,2.13358,-5.50691
124.04,1.55581,2.13279,-5.50677
124.041,1.55583,2.13198,-5.50662
124.042,1.55585,2.13116,-5.50647
124.043,1.55587,2.13031,-5.50632
124.044,1.55589,2.12945,-5.50616
124.045,1.55591,2.12857,-5.506
124.046,1.55592,2.12766,-5.50583
124.047,1.55594,2.12674,-5.50567
124.048,1.55596,2.1258,-5.50549
124.049,1.55598,2.12485,-5.50532
124.05,1.556,2.12387,-5.50514
124.051,1.55602,2.12287,-5.50496
124.052,1.55604,2.12186,-5.50477
124.053,1.55605,2.12083,-5.50458
124.054,1.55607,2.11977,-5.50439
124.055,1.55609,2.1187,-5.50419
124.056,1.55611,2.11761,-5.50399
124.057,1.55613,2.11651,-5.50379
