time,pos,vel,torque
278.29,-0.82359,-2.22606,2.59888
278.291,-0.82331,-2.22688,2.59076
278.292,-0.82302,-2.22769,2.58262
278.293,-0.82274,-2.2285,2.57447
278.294,-0.82245,-2.22932,2.5663
278.295,-0.82217,-2.23014,2.55812
278.296,-0.82188,-2.23096,2.54992
278.297,-0.82159,-2.23178,2.5417
278.298,-0.82131,-2.2326,2.53347
278.299,-0.82102,-2.23342,2.52522
278.3,-0.82073,-2.23425,2.51696
278.301,-0.82044,-2.23507,2.50868
278.302,-0.82015,-2.2359,2.50038
278.303,-0.81986,-2.23673,2.49207
278.304,-0.81957,-2.23756,2.48375
278.305,-0.81928,-2.23839,2.47541
278.306,-0.81899,-2.23922,2.46705
278.307,-0.8187,-2.24006,2.45868
278.308,-0.8184,-2.24089,2.45029
278.309,-0.81811,-2.24173,2.44188
278.31,-0.81782,-2.24257,2.43347
278.311,-0.81753,-2.2434,2.42503
278.312,-0.81723,-2.24424,2.41659
278.313,-0.81694,-2.24509,2.40812
278.314,-0.81664,-2.24593,2.39965
278.315,-0.81635,-2.24677,2.39115
278.316,-0.81605,-2.24762,2.38265
278.317,-0.81576,-2.24846,2.37413
278.318,-0.81546,-2.24931,2.36559
278.319,-0.81516,-2.25016,2.35704
278.32,-0.81487,-2.25101,2.34848
278.321,-0.81457,-2.25186,2.3399
278.322,-0.81427,-2.25271,2.33131
278.323,-0.81397,-2.25356,2.3227
278.324,-0.81368,-2.25442,2.31408
278.325,-0.81338,-2.25527,2.30544
278.326,-0.81308,-2.25613,2.2968
278.327,-0.81278,-2.25699,2.28813
278.328,-0.81248,-2.25785,2.27946
278.329,-0.81218,-2.25871,2.27077
278.33,-0.81188,-2.25957,2.26207
278.331,-0.81157,-2.26043,2.25335
278.332,-0.81127,-2.26129,2.24462
278.333,-0.81097,-2.26216,2.23588
278.334,-0.81067,-2.26302,2.22712
278.335,-0.81037,-2.26389,2.21836
278.336,-0.81006,-2.26476,2.20957
278.337,-0.80976,-2.26563,2.20078
278.338,-0.80946,-2.2665,2.19197
278.339,-0.80915,-2.26737,2.18315
278.34,-0.80885,-2.26824,2.17432
278.341,-0.80854,-2.26911,2.16547
278.342,-0.80824,-2.26999,2.15662
278.343,-0.80793,-2.27086,2.14775
278.344,-0.80763,-2.27174,2.13886
278.345,-0.80732,-2.27262,2.12997
278.346,-0.80701,-2.27349,2.12106
278.347,-0.80671,-2.27437,2.11214
278.348,-0.8064,-2.27525,2.10321
278.349,-0.80609,-2.27613,2.09427
278.35,-0.80578,-2.27702,2.08531
278.351,-0.80547,-2.2779,2.07634
278.352,-0.80517,-2.27878,2.06737
278.353,-0.80486,-2.27967,2.05837
278.354,-0.80455,-2.28055,2.04937
278.355,-0.80424,-2.28144,2.04036
278.356,-0.80393,-2.28233,2.03133
278.357,-0.80362,-2.28322,2.0223
278.358,-0.80331,-2.28411,2.01325
278.359,-0.803,-2.285,2.00419
278.36,-0.80269,-2.28589,1.99512
278.361,-0.80237,-2.28678,1.98604
278.362,-0.80206,-2.28767,1.97695
278.363,-0.80175,-2.28857,1.96785
278.364,-0.80144,-2.28946,1.95873
278.365,-0.80113,-2.29036,1.94961
278.366,-0.80081,-2.29125,1.94047
278.367,-0.8005,-2.29215,1.93133
278.368,-0.80019,-2.29305,1.92217
278.369,-0.79987,-2.29395,1.91301
278.37,-0.79956,-2.29485,1.90383
278.371,-0.79924,-2.29575,1.89464
278.372,-0.79893,-2.29665,1.88544
278.373,-0.79861,-2.29755,1.87624
278.374,-0.7983,-2.29846,1.86702
278.375,-0.79798,-2.29936,1.85779
278.376,-0.79767,-2.30026,1.84856
278.377,-0.79735,-2.30117,1.83931
278.378,-0.79704,-2.30208,1.83005
278.379,-0.79672,-2.30298,1.82079
278.38,-0.7964,-2.30389,1.81151
278.381,-0.79609,-2.3048,1.80223
278.382,-0.79577,-2.30571,1.79293
278.383,-0.79545,-2.30662,1.78363
278.384,-0.79513,-2.30753,1.77432
278.385,-0.79482,-2.30844,1.76499
278.386,-0.7945,-2.30935,1.75566
278.387,-0.79418,-2.31027,1.74632
278.388,-0.79386,-2.31118,1.73697
278.389,-0.79354,-2.31209,1.72762
278.39,-0.79322,-2.31301,1.71825
278.391,-0.7929,-2.31393,1.70887
278.392,-0.79258,-2.31484,1.69949
278.393,-0.79226,-2.31576,1.6901
278.394,-0.79194,-2.31668,1.6807
278.395,-0.79162,-2.3176,1.67129
278.396,-0.7913,-2.31851,1.66187
278.397,-0.79098,-2.31943,1.65244
278.398,-0.79066,-2.32035,1.64301
278.399,-0.79034,-2.32127,1.63357
278.4,-0.79002,-2.3222,1.62412
278.401,-0.7897,-2.32312,1.61466
278.402,-0.78938,-2.32404,1.6052
278.403,-0.78905,-2.32496,1.59572
278.404,-0.78873,-2.32589,1.58624
278.405,-0.78841,-2.32681,1.57676
278.406,-0.78809,-2.32774,1.56726
278.407,-0.78777,-2.32866,1.55776
278.408,-0.78744,-2.32959,1.54825
278.409,-0.78712,-2.33052,1.53873
278.41,-0.7868,-2.33144,1.5292
278.411,-0.78647,-2.33237,1.51967
278.412,-0.78615,-2.3333,1.51013
278.413,-0.78583,-2.33423,1.50059
278.414,-0.7855,-2.33516,1.49103
278.415,-0.78518,-2.33609,1.48147
278.416,-0.78485,-2.33702,1.47191
278.417,-0.78453,-2.33795,1.46233
278.418,-0.7842,-2.33888,1.45276
278.419,-0.78388,-2.33981,1.44317
278.42,-0.78355,-2.34074,1.43358
278.421,-0.78323,-2.34168,1.42398
278.422,-0.7829,-2.34261,1.41437
278.423,-0.78258,-2.34354,1.40476
278.424,-0.78225,-2.34448,1.39515
278.425,-0.78193,-2.34541,1.38552
278.426,-0.7816,-2.34635,1.37589
278.427,-0.78128,-2.34728,1.36626
278.428,-0.78095,-2.34822,1.35662
278.429,-0.78062,-2.34915,1.34697
278.43,-0.7803,-2.35009,1.33732
278.431,-0.77997,-2.35103,1.32766
278.432,-0.77965,-2.35197,1.318
278.433,-0.77932,-2.3529,1.30833
278.434,-0.77899,-2.35384,1.29866
278.435,-0.77866,-2.35478,1.28898
278.436,-0.77834,-2.35572,1.2793
278.437,-0.77801,-2.35666,1.26961
278.438,-0.77768,-2.3576,1.25992
278.439,-0.77736,-2.35854,1.25022
278.44,-0.77703,-2.35948,1.24051
278.441,-0.7767,-2.36042,1.23081
278.442,-0.77637,-2.36136,1.22109
278.443,-0.77605,-2.3623,1.21138
278.444,-0.77572,-2.36324,1.20165
278.445,-0.77539,-2.36418,1.19193
278.446,-0.77506,-2.36513,1.1822
278.447,-0.77473,-2.36607,1.17246
278.448,-0.77441,-2.36701,1.16272
278.449,-0.77408,-2.36795,1.15298
278.45,-0.77375,-2.3689,1.14323
278.451,-0.77342,-2.36984,1.13348
278.452,-0.77309,-2.37078,1.12373
278.453,-0.77276,-2.37173,1.11397
278.454,-0.77243,-2.37267,1.10421
278.455,-0.77211,-2.37362,1.09444
278.456,-0.77178,-2.37456,1.08467
278.457,-0.77145,-2.37551,1.0749
278.458,-0.77112,-2.37645,1.06512
278.459,-0.77079,-2.3774,1.05534
278.46,-0.77046,-2.37834,1.04556
278.461,-0.77013,-2.37929,1.03577
278.462,-0.7698,-2.38023,1.02598
278.463,-0.76947,-2.38118,1.01619
278.464,-0.76914,-2.38212,1.0064
278.465,-0.76881,-2.38307,0.9966
278.466,-0.76848,-2.38402,0.9868
278.467,-0.76816,-2.38496,0.977
278.468,-0.76783,-2.38591,0.96719
278.469,-0.7675,-2.38686,0.95738
278.47,-0.76717,-2.3878,0.94757
278.471,-0.76684,-2.38875,0.93776
278.472,-0.76651,-2.3897,0.92794
278.473,-0.76618,-2.39064,0.91812
278.474,-0.76585,-2.39159,0.9083
278.475,-0.76552,-2.39254,0.89848
278.476,-0.76519,-2.39349,0.88866
278.477,-0.76486,-2.39443,0.87883
278.478,-0.76453,-2.39538,0.86901
278.479,-0.7642,-2.39633,0.85918
278.48,-0.76387,-2.39728,0.84934
278.481,-0.76354,-2.39822,0.83951
278.482,-0.76321,-2.39917,0.82968
278.483,-0.76288,-2.40012,0.81984
278.484,-0.76255,-2.40107,0.81001
278.485,-0.76222,-2.40201,0.80017
278.486,-0.76189,-2.40296,0.79033
278.487,-0.76156,-2.40391,0.78049
278.488,-0.76123,-2.40486,0.77065
278.489,-0.7609,-2.4058,0.76081
278.49,-0.76057,-2.40675,0.75096
278.491,-0.76024,-2.4077,0.74112
278.492,-0.75991,-2.40865,0.73127
278.493,-0.75958,-2.40959,0.72143
278.494,-0.75925,-2.41054,0.71158
278.495,-0.75892,-2.41149,0.70174
278.496,-0.75859,-2.41244,0.69189
278.497,-0.75826,-2.41338,0.68204
278.498,-0.75794,-2.41433,0.67219
278.499,-0.75761,-2.41528,0.66235
278.5,-0.75728,-2.41623,0.6525
278.501,-0.75695,-2.41717,0.64265
278.502,-0.75662,-2.41812,0.63281
278.503,-0.75629,-2.41907,0.62296
278.504,-0.75596,-2.42001,0.61311
278.505,-0.75563,-2.42096,0.60326
278.506,-0.7553,-2.4219,0.59342
278.507,-0.75497,-2.42285,0.58357
278.508,-0.75464,-2.4238,0.57373
278.509,-0.75431,-2.42474,0.56388
278.51,-0.75399,-2.42569,0.55404
278.511,-0.75366,-2.42663,0.54419
278.512,-0.75333,-2.42758,0.53435
278.513,-0.753,-2.42852,0.52451
278.514,-0.75267,-2.42947,0.51467
278.515,-0.75234,-2.43041,0.50483
278.516,-0.75201,-2.43136,0.49499
278.517,-0.75169,-2.4323,0.48516
278.518,-0.75136,-2.43324,0.47532
278.519,-0.75103,-2.43419,0.46549
278.52,-0.7507,-2.43513,0.45566
278.521,-0.75037,-2.43607,0.44582
278.522,-0.75004,-2.43702,0.43599
278.523,-0.74972,-2.43796,0.42617
278.524,-0.74939,-2.4389,0.41634
278.525,-0.74906,-2.43984,0.40652
278.526,-0.74873,-2.44079,0.3967
278.527,-0.74841,-2.44173,0.38688
278.528,-0.74808,-2.44267,0.37706
278.529,-0.74775,-2.44361,0.36724
278.53,-0.74743,-2.44455,0.35743
278.531,-0.7471,-2.44549,0.34762
278.532,-0.74677,-2.44643,0.33781
278.533,-0.74644,-2.44737,0.328
278.534,-0.74612,-2.44831,0.3182
278.535,-0.74579,-2.44925,0.3084
278.536,-0.74547,-2.45019,0.2986
278.537,-0.74514,-2.45113,0.28881
278.538,-0.74481,-2.45206,0.27902
278.539,-0.74449,-2.453,0.26923
278.54,-0.74416,-2.45394,0.25944
278.541,-0.74384,-2.45487,0.24966
278.542,-0.74351,-2.45581,0.23988
278.543,-0.74319,-2.45675,0.2301
278.544,-0.74286,-2.45768,0.22033
278.545,-0.74254,-2.45862,0.21056
278.546,-0.74221,-2.45955,0.20079
278.547,-0.74189,-2.46049,0.19103
278.548,-0.74156,-2.46142,0.18127
278.549,-0.74124,-2.46235,0.17152
278.55,-0.74091,-2.46329,0.16177
278.551,-0.74059,-2.46422,0.15202
278.552,-0.74026,-2.46515,0.14228
278.553,-0.73994,-2.46608,0.13254
278.554,-0.73962,-2.46701,0.1228
278.555,-0.73929,-2.46794,0.11307
278.556,-0.73897,-2.46887,0.10335
278.557,-0.73865,-2.4698,0.09362
278.558,-0.73832,-2.47073,0.08391
278.559,-0.738,-2.47166,0.07419
278.56,-0.73768,-2.47259,0.06449
278.561,-0.73736,-2.47351,0.05478
278.562,-0.73703,-2.47444,0.04508
278.563,-0.73671,-2.47537,0.03539
278.564,-0.73639,-2.47629,0.0257
278.565,-0.73607,-2.47722,0.01602
278.566,-0.73575,-2.47814,0.00634
278.567,-0.73543,-2.47907,-0.00333
278.568,-0.73511,-2.47999,-0.013
278.569,-0.73479,-2.48091,-0.02266
278.57,-0.73447,-2.48184,-0.03232
278.571,-0.73415,-2.48276,-0.04197
278.572,-0.73383,-2.48368,-0.05162
278.573,-0.73351,-2.4846,-0.06126
278.574,-0.73319,-2.48552,-0.07089
278.575,-0.73287,-2.48644,-0.08052
278.576,-0.73255,-2.48736,-0.09015
278.577,-0.73223,-2.48827,-0.09976
278.578,-0.73191,-2.48919,-0.10937
278.579,-0.73159,-2.49011,-0.11898
278.58,-0.73127,-2.49102,-0.12858
278.581,-0.73096,-2.49194,-0.13817
278.582,-0.73064,-2.49285,-0.14776
278.583,-0.73032,-2.49377,-0.15733
278.584,-0.73,-2.49468,-0.16691
278.585,-0.72969,-2.49559,-0.17647
278.586,-0.72937,-2.4965,-0.18603
278.587,-0.72905,-2.49741,-0.19559
278.588,-0.72874,-2.49832,-0.20513
278.589,-0.72842,-2.49923,-0.21467
278.59,-0.7281,-2.50014,-0.2242
278.591,-0.72779,-2.50105,-0.23373
278.592,-0.72747,-2.50196,-0.24325
278.593,-0.72716,-2.50286,-0.25276
278.594,-0.72684,-2.50377,-0.26226
278.595,-0.72653,-2.50467,-0.27176
278.596,-0.72622,-2.50558,-0.28124
278.597,-0.7259,-2.50648,-0.29072
278.598,-0.72559,-2.50738,-0.3002
278.599,-0.72528,-2.50829,-0.30966
278.6,-0.72496,-2.50919,-0.31912
278.601,-0.72465,-2.51009,-0.32857
278.602,-0.72434,-2.51099,-0.33801
278.603,-0.72403,-2.51188,-0.34744
278.604,-0.72371,-2.51278,-0.35687
278.605,-0.7234,-2.51368,-0.36629
278.606,-0.72309,-2.51457,-0.3757
278.607,-0.72278,-2.51547,-0.3851
278.608,-0.72247,-2.51636,-0.39449
278.609,-0.72216,-2.51726,-0.40387
278.61,-0.72185,-2.51815,-0.41325
278.611,-0.72154,-2.51904,-0.42262
278.612,-0.72123,-2.51993,-0.43197
278.613,-0.72092,-2.52082,-0.44132
278.614,-0.72061,-2.52171,-0.45066
278.615,-0.72031,-2.5226,-0.45999
278.616,-0.72,-2.52348,-0.46932
278.617,-0.71969,-2.52437,-0.47863
278.618,-0.71938,-2.52525,-0.48793
278.619,-0.71908,-2.52614,-0.49723
278.62,-0.71877,-2.52702,-0.50651
278.621,-0.71846,-2.5279,-0.51579
278.622,-0.71816,-2.52879,-0.52505
278.623,-0.71785,-2.52967,-0.53431
278.624,-0.71755,-2.53054,-0.54356
278.625,-0.71724,-2.53142,-0.55279
278.626,-0.71694,-2.5323,-0.56202
278.627,-0.71663,-2.53318,-0.57124
278.628,-0.71633,-2.53405,-0.58044
278.629,-0.71602,-2.53493,-0.58964
278.63,-0.71572,-2.5358,-0.59883
278.631,-0.71542,-2.53667,-0.60801
278.632,-0.71512,-2.53754,-0.61717
278.633,-0.71481,-2.53841,-0.62633
278.634,-0.71451,-2.53928,-0.63547
278.635,-0.71421,-2.54015,-0.64461
278.636,-0.71391,-2.54101,-0.65373
278.637,-0.71361,-2.54188,-0.66285
278.638,-0.71331,-2.54275,-0.67195
278.639,-0.71301,-2.54361,-0.68104
278.64,-0.71271,-2.54447,-0.69012
278.641,-0.71241,-2.54533,-0.69919
278.642,-0.71211,-2.54619,-0.70825
278.643,-0.71181,-2.54705,-0.7173
278.644,-0.71152,-2.54791,-0.72633
278.645,-0.71122,-2.54877,-0.73536
278.646,-0.71092,-2.54962,-0.74437
278.647,-0.71062,-2.55048,-0.75337
278.648,-0.71033,-2.55133,-0.76237
278.649,-0.71003,-2.55218,-0.77134
278.65,-0.70974,-2.55303,-0.78031
278.651,-0.70944,-2.55388,-0.78927
278.652,-0.70915,-2.55473,-0.79821
278.653,-0.70885,-2.55558,-0.80714
278.654,-0.70856,-2.55643,-0.81606
278.655,-0.70827,-2.55727,-0.82497
278.656,-0.70797,-2.55811,-0.83386
278.657,-0.70768,-2.55896,-0.84275
278.658,-0.70739,-2.5598,-0.85162
278.659,-0.7071,-2.56064,-0.86047
278.66,-0.70681,-2.56148,-0.86932
278.661,-0.70652,-2.56232,-0.87815
278.662,-0.70622,-2.56315,-0.88697
278.663,-0.70593,-2.56399,-0.89578
278.664,-0.70565,-2.56482,-0.90457
278.665,-0.70536,-2.56565,-0.91336
278.666,-0.70507,-2.56648,-0.92212
278.667,-0.70478,-2.56731,-0.93088
278.668,-0.70449,-2.56814,-0.93962
278.669,-0.7042,-2.56897,-0.94835
278.67,-0.70392,-2.5698,-0.95707
278.671,-0.70363,-2.57062,-0.96577
278.672,-0.70335,-2.57145,-0.97446
278.673,-0.70306,-2.57227,-0.98313
278.674,-0.70278,-2.57309,-0.9918
278.675,-0.70249,-2.57391,-1.00044
278.676,-0.70221,-2.57473,-1.00908
278.677,-0.70192,-2.57554,-1.0177
278.678,-0.70164,-2.57636,-1.02631
278.679,-0.70136,-2.57717,-1.0349
278.68,-0.70108,-2.57798,-1.04348
278.681,-0.7008,-2.5788,-1.05204
278.682,-0.70051,-2.5796,-1.06059
278.683,-0.70023,-2.58041,-1.06913
278.684,-0.69995,-2.58122,-1.07765
278.685,-0.69967,-2.58203,-1.08615
278.686,-0.6994,-2.58283,-1.09465
278.687,-0.69912,-2.58363,-1.10312
278.688,-0.69884,-2.58443,-1.11159
278.689,-0.69856,-2.58523,-1.12003
278.69,-0.69828,-2.58603,-1.12847
278.691,-0.69801,-2.58683,-1.13688
278.692,-0.69773,-2.58762,-1.14529
278.693,-0.69746,-2.58842,-1.15368
278.694,-0.69718,-2.58921,-1.16205
278.695,-0.69691,-2.59,-1.17041
278.696,-0.69663,-2.59079,-1.17875
278.697,-0.69636,-2.59158,-1.18707
278.698,-0.69609,-2.59236,-1.19538
278.699,-0.69581,-2.59315,-1.20368
278.7,-0.69554,-2.59393,-1.21196
278.701,-0.69527,-2.59471,-1.22022
278.702,-0.695,-2.59549,-1.22847
278.703,-0.69473,-2.59627,-1.2367
278.704,-0.69446,-2.59705,-1.24492
278.705,-0.69419,-2.59783,-1.25312
278.706,-0.69392,-2.5986,-1.2613
278.707,-0.69365,-2.59937,-1.26947
278.708,-0.69339,-2.60014,-1.27762
278.709,-0.69312,-2.60091,-1.28576
278.71,-0.69285,-2.60168,-1.29388
278.711,-0.69259,-2.60245,-1.30198
278.712,-0.69232,-2.60321,-1.31007
278.713,-0.69206,-2.60397,-1.31813
278.714,-0.69179,-2.60473,-1.32619
278.715,-0.69153,-2.60549,-1.33422
278.716,-0.69127,-2.60625,-1.34224
278.717,-0.69101,-2.60701,-1.35024
278.718,-0.69074,-2.60776,-1.35823
278.719,-0.69048,-2.60852,-1.36619
278.72,-0.69022,-2.60927,-1.37414
278.721,-0.68996,-2.61002,-1.38207
278.722,-0.6897,-2.61076,-1.38999
278.723,-0.68944,-2.61151,-1.39789
278.724,-0.68919,-2.61226,-1.40577
278.725,-0.68893,-2.613,-1.41363
278.726,-0.68867,-2.61374,-1.42147
278.727,-0.68841,-2.61448,-1.4293
278.728,-0.68816,-2.61522,-1.43711
278.729,-0.6879,-2.61595,-1.4449
278.73,-0.68765,-2.61669,-1.45267
278.731,-0.68739,-2.61742,-1.46043
278.732,-0.68714,-2.61815,-1.46816
278.733,-0.68689,-2.61888,-1.47588
278.734,-0.68664,-2.61961,-1.48358
278.735,-0.68638,-2.62033,-1.49126
278.736,-0.68613,-2.62105,-1.49893
278.737,-0.68588,-2.62178,-1.50657
278.738,-0.68563,-2.6225,-1.5142
278.739,-0.68538,-2.62321,-1.5218
278.74,-0.68514,-2.62393,-1.52939
278.741,-0.68489,-2.62464,-1.53696
278.742,-0.68464,-2.62536,-1.54451
278.743,-0.68439,-2.62607,-1.55204
278.744,-0.68415,-2.62678,-1.55955
278.745,-0.6839,-2.62748,-1.56705
278.746,-0.68366,-2.62819,-1.57452
278.747,-0.68341,-2.62889,-1.58197
278.748,-0.68317,-2.62959,-1.58941
278.749,-0.68293,-2.63029,-1.59682
278.75,-0.68269,-2.63099,-1.60422
278.751,-0.68245,-2.63169,-1.61159
278.752,-0.6822,-2.63238,-1.61895
278.753,-0.68196,-2.63307,-1.62629
278.754,-0.68173,-2.63376,-1.6336
278.755,-0.68149,-2.63445,-1.6409
278.756,-0.68125,-2.63514,-1.64818
278.757,-0.68101,-2.63582,-1.65543
278.758,-0.68077,-2.6365,-1.66267
278.759,-0.68054,-2.63719,-1.66988
278.76,-0.6803,-2.63786,-1.67708
278.761,-0.68007,-2.63854,-1.68425
278.762,-0.67983,-2.63921,-1.69141
278.763,-0.6796,-2.63989,-1.69854
278.764,-0.67937,-2.64056,-1.70565
278.765,-0.67914,-2.64123,-1.71274
278.766,-0.67891,-2.64189,-1.71981
278.767,-0.67868,-2.64256,-1.72686
278.768,-0.67845,-2.64322,-1.73389
278.769,-0.67822,-2.64388,-1.7409
278.77,-0.67799,-2.64454,-1.74789
278.771,-0.67776,-2.6452,-1.75485
278.772,-0.67753,-2.64585,-1.7618
278.773,-0.67731,-2.6465,-1.76872
278.774,-0.67708,-2.64715,-1.77562
278.775,-0.67686,-2.6478,-1.7825
278.776,-0.67663,-2.64845,-1.78936
278.777,-0.67641,-2.64909,-1.79619
278.778,-0.67619,-2.64973,-1.80301
278.779,-0.67597,-2.65037,-1.8098
278.78,-0.67574,-2.65101,-1.81657
278.781,-0.67552,-2.65165,-1.82332
278.782,-0.6753,-2.65228,-1.83004
278.783,-0.67508,-2.65291,-1.83675
278.784,-0.67487,-2.65354,-1.84343
278.785,-0.67465,-2.65417,-1.85009
278.786,-0.67443,-2.65479,-1.85673
278.787,-0.67422,-2.65542,-1.86334
278.788,-0.674,-2.65604,-1.86993
278.789,-0.67379,-2.65666,-1.8765
278.79,-0.67357,-2.65727,-1.88305
278.791,-0.67336,-2.65789,-1.88957
278.792,-0.67315,-2.6585,-1.89607
278.793,-0.67294,-2.65911,-1.90255
278.794,-0.67273,-2.65972,-1.909
278.795,-0.67252,-2.66032,-1.91543
278.796,-0.67231,-2.66093,-1.92184
278.797,-0.6721,-2.66153,-1.92823
278.798,-0.67189,-2.66213,-1.93459
278.799,-0.67168,-2.66272,-1.94093
278.8,-0.67148,-2.66332,-1.94724
278.801,-0.67127,-2.66391,-1.95353
278.802,-0.67107,-2.6645,-1.9598
278.803,-0.67086,-2.66509,-1.96604
278.804,-0.67066,-2.66567,-1.97226
278.805,-0.67046,-2.66625,-1.97845
278.806,-0.67026,-2.66683,-1.98463
278.807,-0.67006,-2.66741,-1.99077
278.808,-0.66986,-2.66799,-1.9969
278.809,-0.66966,-2.66856,-2.00299
278.81,-0.66946,-2.66913,-2.00907
278.811,-0.66926,-2.6697,-2.01512
278.812,-0.66907,-2.67027,-2.02114
278.813,-0.66887,-2.67083,-2.02715
278.814,-0.66868,-2.6714,-2.03312
278.815,-0.66848,-2.67196,-2.03907
278.816,-0.66829,-2.67251,-2.045
278.817,-0.6681,-2.67307,-2.0509
278.818,-0.6679,-2.67362,-2.05678
278.819,-0.66771,-2.67417,-2.06263
278.82,-0.66752,-2.67472,-2.06846
278.821,-0.66734,-2.67527,-2.07426
278.822,-0.66715,-2.67581,-2.08003
278.823,-0.66696,-2.67635,-2.08578
278.824,-0.66677,-2.67689,-2.09151
278.825,-0.66659,-2.67742,-2.09721
278.826,-0.6664,-2.67796,-2.10288
278.827,-0.66622,-2.67849,-2.10853
278.828,-0.66603,-2.67902,-2.11415
278.829,-0.66585,-2.67954,-2.11975
278.83,-0.66567,-2.68007,-2.12532
278.831,-0.66549,-2.68059,-2.13087
278.832,-0.66531,-2.68111,-2.13639
278.833,-0.66513,-2.68162,-2.14188
278.834,-0.66495,-2.68214,-2.14735
278.835,-0.66478,-2.68265,-2.15279
278.836,-0.6646,-2.68316,-2.1582
278.837,-0.66442,-2.68366,-2.16359
278.838,-0.66425,-2.68417,-2.16895
278.839,-0.66408,-2.68467,-2.17428
278.84,-0.6639,-2.68517,-2.17959
278.841,-0.66373,-2.68566,-2.18487
278.842,-0.66356,-2.68616,-2.19012
278.843,-0.66339,-2.68665,-2.19535
278.844,-0.66322,-2.68714,-2.20055
278.845,-0.66305,-2.68762,-2.20572
278.846,-0.66288,-2.6881,-2.21087
278.847,-0.66272,-2.68859,-2.21599
278.848,-0.66255,-2.68906,-2.22108
278.849,-0.66239,-2.68954,-2.22614
278.85,-0.66222,-2.69001,-2.23118
278.851,-0.66206,-2.69048,-2.23618
278.852,-0.6619,-2.69095,-2.24117
278.853,-0.66174,-2.69142,-2.24612
278.854,-0.66158,-2.69188,-2.25104
278.855,-0.66142,-2.69234,-2.25594
278.856,-0.66126,-2.6928,-2.26081
278.857,-0.6611,-2.69325,-2.26565
278.858,-0.66095,-2.6937,-2.27046
278.859,-0.66079,-2.69415,-2.27525
278.86,-0.66063,-2.6946,-2.28001
278.861,-0.66048,-2.69504,-2.28474
278.862,-0.66033,-2.69548,-2.28944
278.863,-0.66018,-2.69592,-2.29411
278.864,-0.66002,-2.69636,-2.29875
278.865,-0.65987,-2.69679,-2.30336
278.866,-0.65973,-2.69722,-2.30795
278.867,-0.65958,-2.69765,-2.31251
278.868,-0.65943,-2.69807,-2.31703
278.869,-0.65928,-2.6985,-2.32153
278.87,-0.65914,-2.69892,-2.326
278.871,-0.65899,-2.69933,-2.33044
278.872,-0.65885,-2.69975,-2.33485
278.873,-0.65871,-2.70016,-2.33923
278.874,-0.65857,-2.70057,-2.34359
278.875,-0.65843,-2.70097,-2.34791
278.876,-0.65829,-2.70137,-2.3522
278.877,-0.65815,-2.70177,-2.35647
278.878,-0.65801,-2.70217,-2.3607
278.879,-0.65787,-2.70257,-2.36491
278.88,-0.65774,-2.70296,-2.36908
278.881,-0.6576,-2.70335,-2.37323
278.882,-0.65747,-2.70373,-2.37734
278.883,-0.65734,-2.70412,-2.38142
278.884,-0.6572,-2.7045,-2.38548
278.885,-0.65707,-2.70487,-2.3895
278.886,-0.65694,-2.70525,-2.3935
278.887,-0.65682,-2.70562,-2.39746
278.888,-0.65669,-2.70599,-2.40139
278.889,-0.65656,-2.70635,-2.40529
278.89,-0.65643,-2.70672,-2.40917
278.891,-0.65631,-2.70708,-2.41301
278.892,-0.65619,-2.70743,-2.41682
278.893,-0.65606,-2.70779,-2.4206
278.894,-0.65594,-2.70814,-2.42435
278.895,-0.65582,-2.70849,-2.42806
278.896,-0.6557,-2.70883,-2.43175
278.897,-0.65558,-2.70918,-2.4354
278.898,-0.65546,-2.70952,-2.43903
278.899,-0.65535,-2.70985,-2.44262
278.9,-0.65523,-2.71019,-2.44618
278.901,-0.65512,-2.71052,-2.44971
278.902,-0.655,-2.71085,-2.45321
278.903,-0.65489,-2.71117,-2.45667
278.904,-0.65478,-2.71149,-2.46011
278.905,-0.65467,-2.71181,-2.46351
278.906,-0.65456,-2.71213,-2.46688
278.907,-0.65445,-2.71244,-2.47022
278.908,-0.65434,-2.71275,-2.47353
278.909,-0.65424,-2.71306,-2.4768
278.91,-0.65413,-2.71336,-2.48004
278.911,-0.65403,-2.71366,-2.48325
278.912,-0.65393,-2.71396,-2.48643
278.913,-0.65382,-2.71425,-2.48957
278.914,-0.65372,-2.71455,-2.49269
278.915,-0.65362,-2.71483,-2.49577
278.916,-0.65352,-2.71512,-2.49881
278.917,-0.65343,-2.7154,-2.50183
278.918,-0.65333,-2.71568,-2.50481
278.919,-0.65323,-2.71596,-2.50776
278.92,-0.65314,-2.71623,-2.51067
278.921,-0.65304,-2.7165,-2.51356
278.922,-0.65295,-2.71677,-2.51641
278.923,-0.65286,-2.71703,-2.51922
278.924,-0.65277,-2.71729,-2.52201
278.925,-0.65268,-2.71755,-2.52475
278.926,-0.65259,-2.7178,-2.52747
278.927,-0.65251,-2.71806,-2.53015
278.928,-0.65242,-2.7183,-2.5328
278.929,-0.65234,-2.71855,-2.53542
278.93,-0.65225,-2.71879,-2.538
278.931,-0.65217,-2.71903,-2.54055
278.932,-0.65209,-2.71926,-2.54306
278.933,-0.65201,-2.7195,-2.54554
278.934,-0.65193,-2.71973,-2.54798
278.935,-0.65185,-2.71995,-2.55039
278.936,-0.65177,-2.72017,-2.55277
278.937,-0.6517,-2.72039,-2.55511
278.938,-0.65162,-2.72061,-2.55742
