time,pos,vel,torque
157.288,-0.91057,6.80474,-0.28011
157.289,-0.91064,6.7928,-0.28428
157.29,-0.91071,6.78084,-0.28847
157.291,-0.91078,6.76885,-0.29266
157.292,-0.91085,6.75683,-0.29686
157.293,-0.91092,6.74479,-0.30107
157.294,-0.91099,6.73273,-0.30529
157.295,-0.91106,6.72064,-0.30951
157.296,-0.91113,6.70852,-0.31375
157.297,-0.9112,6.69638,-0.31799
157.298,-0.91127,6.68422,-0.32224
157.299,-0.91134,6.67203,-0.3265
157.3,-0.91141,6.65982,-0.33077
157.301,-0.91148,6.64758,-0.33505
157.302,-0.91155,6.63532,-0.33933
157.303,-0.91162,6.62303,-0.34362
157.304,-0.91169,6.61072,-0.34792
157.305,-0.91176,6.59839,-0.35223
157.306,-0.91183,6.58603,-0.35655
157.307,-0.9119,6.57365,-0.36088
157.308,-0.91197,6.56125,-0.36521
157.309,-0.91204,6.54882,-0.36955
157.31,-0.9121,6.53637,-0.3739
157.311,-0.91217,6.5239,-0.37826
157.312,-0.91224,6.5114,-0.38262
157.313,-0.91231,6.49888,-0.38699
157.314,-0.91238,6.48634,-0.39137
157.315,-0.91245,6.47378,-0.39576
157.316,-0.91252,6.46119,-0.40016
157.317,-0.91259,6.44858,-0.40456
157.318,-0.91265,6.43595,-0.40897
157.319,-0.91272,6.42329,-0.41339
157.32,-0.91279,6.41061,-0.41782
157.321,-0.91286,6.39792,-0.42225
157.322,-0.91293,6.3852,-0.42669
157.323,-0.913,6.37245,-0.43114
157.324,-0.91306,6.35969,-0.43559
157.325,-0.91313,6.3469,-0.44006
157.326,-0.9132,6.3341,-0.44453
157.327,-0.91327,6.32127,-0.449
157.328,-0.91334,6.30842,-0.45349
157.329,-0.9134,6.29555,-0.45798
157.33,-0.91347,6.28265,-0.46248
157.331,-0.91354,6.26974,-0.46698
157.332,-0.91361,6.25681,-0.4715
157.333,-0.91367,6.24385,-0.47602
157.334,-0.91374,6.23088,-0.48054
157.335,-0.91381,6.21788,-0.48508
157.336,-0.91388,6.20487,-0.48962
157.337,-0.91394,6.19183,-0.49416
157.338,-0.91401,6.17877,-0.49872
157.339,-0.91408,6.1657,-0.50328
157.34,-0.91414,6.1526,-0.50785
157.341,-0.91421,6.13948,-0.51242
157.342,-0.91428,6.12635,-0.517
157.343,-0.91434,6.11319,-0.52159
157.344,-0.91441,6.10002,-0.52618
157.345,-0.91448,6.08682,-0.53078
157.346,-0.91454,6.07361,-0.53539
157.347,-0.91461,6.06038,-0.54
157.348,-0.91468,6.04713,-0.54462
157.349,-0.91474,6.03385,-0.54925
157.35,-0.91481,6.02056,-0.55388
157.351,-0.91487,6.00726,-0.55852
157.352,-0.91494,5.99393,-0.56317
157.353,-0.91501,5.98058,-0.56782
157.354,-0.91507,5.96722,-0.57247
157.355,-0.91514,5.95384,-0.57714
157.356,-0.9152,5.94044,-0.58181
157.357,-0.91527,5.92702,-0.58648
157.358,-0.91533,5.91358,-0.59116
157.359,-0.9154,5.90013,-0.59585
157.36,-0.91547,5.88666,-0.60054
157.361,-0.91553,5.87317,-0.60524
157.362,-0.9156,5.85966,-0.60995
157.363,-0.91566,5.84614,-0.61466
157.364,-0.91573,5.83259,-0.61938
157.365,-0.91579,5.81904,-0.6241
157.366,-0.91586,5.80546,-0.62883
157.367,-0.91592,5.79187,-0.63356
157.368,-0.91599,5.77826,-0.6383
157.369,-0.91605,5.76463,-0.64304
157.37,-0.91612,5.75099,-0.64779
157.371,-0.91618,5.73733,-0.65255
157.372,-0.91624,5.72365,-0.65731
157.373,-0.91631,5.70996,-0.66208
157.374,-0.91637,5.69625,-0.66685
157.375,-0.91644,5.68253,-0.67163
157.376,-0.9165,5.66879,-0.67641
157.377,-0.91657,5.65503,-0.6812
157.378,-0.91663,5.64126,-0.68599
157.379,-0.91669,5.62747,-0.69079
157.38,-0.91676,5.61367,-0.69559
157.381,-0.91682,5.59985,-0.7004
157.382,-0.91689,5.58601,-0.70521
157.383,-0.91695,5.57216,-0.71003
157.384,-0.91701,5.5583,-0.71485
157.385,-0.91708,5.54442,-0.71968
157.386,-0.91714,5.53052,-0.72451
157.387,-0.9172,5.51662,-0.72935
157.388,-0.91727,5.50269,-0.73419
157.389,-0.91733,5.48875,-0.73904
157.39,-0.91739,5.4748,-0.74389
157.391,-0.91746,5.46083,-0.74875
157.392,-0.91752,5.44685,-0.75361
157.393,-0.91758,5.43286,-0.75848
157.394,-0.91765,5.41885,-0.76335
157.395,-0.91771,5.40483,-0.76822
157.396,-0.91777,5.39079,-0.7731
157.397,-0.91783,5.37674,-0.77798
157.398,-0.9179,5.36267,-0.78287
157.399,-0.91796,5.3486,-0.78777
157.4,-0.91802,5.33451,-0.79266
157.401,-0.91808,5.3204,-0.79756
157.402,-0.91815,5.30628,-0.80247
157.403,-0.91821,5.29215,-0.80738
157.404,-0.91827,5.27801,-0.81229
157.405,-0.91833,5.26386,-0.81721
157.406,-0.91839,5.24969,-0.82213
157.407,-0.91846,5.23551,-0.82706
157.408,-0.91852,5.22131,-0.83199
157.409,-0.91858,5.20711,-0.83692
157.41,-0.91864,5.19289,-0.84186
157.411,-0.9187,5.17866,-0.8468
157.412,-0.91876,5.16442,-0.85175
157.413,-0.91882,5.15016,-0.8567
157.414,-0.91889,5.1359,-0.86165
157.415,-0.91895,5.12162,-0.86661
157.416,-0.91901,5.10733,-0.87157
157.417,-0.91907,5.09303,-0.87653
157.418,-0.91913,5.07872,-0.8815
157.419,-0.91919,5.0644,-0.88647
157.42,-0.91925,5.05006,-0.89144
157.421,-0.91931,5.03572,-0.89642
157.422,-0.91937,5.02136,-0.9014
157.423,-0.91943,5.00699,-0.90639
157.424,-0.91949,4.99262,-0.91138
157.425,-0.91955,4.97823,-0.91637
157.426,-0.91961,4.96383,-0.92136
157.427,-0.91967,4.94942,-0.92636
157.428,-0.91974,4.935,-0.93136
157.429,-0.9198,4.92057,-0.93637
157.43,-0.91986,4.90613,-0.94138
157.431,-0.91992,4.89168,-0.94639
157.432,-0.91997,4.87722,-0.9514
157.433,-0.92003,4.86275,-0.95642
157.434,-0.92009,4.84828,-0.96144
157.435,-0.92015,4.83379,-0.96646
157.436,-0.92021,4.81929,-0.97149
157.437,-0.92027,4.80478,-0.97652
157.438,-0.92033,4.79027,-0.98155
157.439,-0.92039,4.77574,-0.98658
157.44,-0.92045,4.76121,-0.99162
157.441,-0.92051,4.74667,-0.99666
157.442,-0.92057,4.73212,-1.0017
157.443,-0.92063,4.71756,-1.00674
157.444,-0.92069,4.70299,-1.01179
157.445,-0.92075,4.68841,-1.01684
157.446,-0.9208,4.67383,-1.02189
157.447,-0.92086,4.65924,-1.02695
157.448,-0.92092,4.64463,-1.032
157.449,-0.92098,4.63003,-1.03706
157.45,-0.92104,4.61541,-1.04212
157.451,-0.9211,4.60078,-1.04719
157.452,-0.92115,4.58615,-1.05225
157.453,-0.92121,4.57151,-1.05732
157.454,-0.92127,4.55687,-1.06239
157.455,-0.92133,4.54221,-1.06747
157.456,-0.92139,4.52755,-1.07254
157.457,-0.92144,4.51288,-1.07762
157.458,-0.9215,4.49821,-1.0827
157.459,-0.92156,4.48353,-1.08778
157.46,-0.92162,4.46884,-1.09286
157.461,-0.92167,4.45414,-1.09795
157.462,-0.92173,4.43944,-1.10303
157.463,-0.92179,4.42473,-1.10812
157.464,-0.92185,4.41002,-1.11321
157.465,-0.9219,4.3953,-1.1183
157.466,-0.92196,4.38057,-1.12339
157.467,-0.92202,4.36584,-1.12849
157.468,-0.92207,4.3511,-1.13359
157.469,-0.92213,4.33635,-1.13868
157.47,-0.92219,4.3216,-1.14378
157.471,-0.92224,4.30685,-1.14889
157.472,-0.9223,4.29209,-1.15399
157.473,-0.92236,4.27732,-1.15909
157.474,-0.92241,4.26255,-1.1642
157.475,-0.92247,4.24777,-1.1693
157.476,-0.92253,4.23299,-1.17441
157.477,-0.92258,4.21821,-1.17952
157.478,-0.92264,4.20342,-1.18463
157.479,-0.92269,4.18862,-1.18974
157.48,-0.92275,4.17382,-1.19486
157.481,-0.92281,4.15902,-1.19997
157.482,-0.92286,4.14421,-1.20509
157.483,-0.92292,4.12939,-1.2102
157.484,-0.92297,4.11458,-1.21532
157.485,-0.92303,4.09976,-1.22044
157.486,-0.92308,4.08493,-1.22555
157.487,-0.92314,4.0701,-1.23067
157.488,-0.92319,4.05527,-1.23579
157.489,-0.92325,4.04044,-1.24091
157.49,-0.9233,4.0256,-1.24604
157.491,-0.92336,4.01075,-1.25116
157.492,-0.92341,3.99591,-1.25628
157.493,-0.92347,3.98106,-1.26141
157.494,-0.92352,3.96621,-1.26653
157.495,-0.92358,3.95135,-1.27166
157.496,-0.92363,3.9365,-1.27678
157.497,-0.92369,3.92164,-1.28191
157.498,-0.92374,3.90677,-1.28703
157.499,-0.9238,3.89191,-1.29216
157.5,-0.92385,3.87704,-1.29729
157.501,-0.9239,3.86217,-1.30241
157.502,-0.92396,3.8473,-1.30754
157.503,-0.92401,3.83243,-1.31267
157.504,-0.92406,3.81755,-1.3178
157.505,-0.92412,3.80268,-1.32292
157.506,-0.92417,3.7878,-1.32805
157.507,-0.92423,3.77292,-1.33318
157.508,-0.92428,3.75803,-1.33831
157.509,-0.92433,3.74315,-1.34343
157.51,-0.92439,3.72827,-1.34856
157.511,-0.92444,3.71338,-1.35369
157.512,-0.92449,3.6985,-1.35882
157.513,-0.92455,3.68361,-1.36395
157.514,-0.9246,3.66872,-1.36907
157.515,-0.92465,3.65383,-1.3742
157.516,-0.9247,3.63894,-1.37933
157.517,-0.92476,3.62405,-1.38445
157.518,-0.92481,3.60916,-1.38958
157.519,-0.92486,3.59427,-1.3947
157.52,-0.92491,3.57938,-1.39983
157.521,-0.92497,3.56449,-1.40495
157.522,-0.92502,3.5496,-1.41008
157.523,-0.92507,3.53471,-1.4152
157.524,-0.92512,3.51982,-1.42032
157.525,-0.92517,3.50493,-1.42545
157.526,-0.92523,3.49005,-1.43057
157.527,-0.92528,3.47516,-1.43569
157.528,-0.92533,3.46027,-1.44081
157.529,-0.92538,3.44538,-1.44593
157.53,-0.92543,3.4305,-1.45104
157.531,-0.92548,3.41562,-1.45616
157.532,-0.92554,3.40073,-1.46128
157.533,-0.92559,3.38585,-1.46639
157.534,-0.92564,3.37097,-1.47151
157.535,-0.92569,3.35609,-1.47662
157.536,-0.92574,3.34121,-1.48173
157.537,-0.92579,3.32634,-1.48684
157.538,-0.92584,3.31147,-1.49195
157.539,-0.92589,3.29659,-1.49706
157.54,-0.92594,3.28173,-1.50217
157.541,-0.92599,3.26686,-1.50727
157.542,-0.92604,3.25199,-1.51238
157.543,-0.92609,3.23713,-1.51748
157.544,-0.92614,3.22227,-1.52258
157.545,-0.92619,3.20741,-1.52768
157.546,-0.92624,3.19256,-1.53278
157.547,-0.92629,3.17771,-1.53788
157.548,-0.92634,3.16286,-1.54297
157.549,-0.92639,3.14801,-1.54807
157.55,-0.92644,3.13317,-1.55316
157.551,-0.92649,3.11833,-1.55825
157.552,-0.92654,3.1035,-1.56334
157.553,-0.92659,3.08867,-1.56843
157.554,-0.92664,3.07384,-1.57351
157.555,-0.92669,3.05901,-1.5786
157.556,-0.92674,3.04419,-1.58368
157.557,-0.92679,3.02938,-1.58876
157.558,-0.92684,3.01456,-1.59383
157.559,-0.92689,2.99975,-1.59891
157.56,-0.92694,2.98495,-1.60398
157.561,-0.92698,2.97015,-1.60905
157.562,-0.92703,2.95535,-1.61412
157.563,-0.92708,2.94056,-1.61919
157.564,-0.92713,2.92578,-1.62425
157.565,-0.92718,2.911,-1.62932
157.566,-0.92723,2.89622,-1.63438
157.567,-0.92727,2.88145,-1.63944
157.568,-0.92732,2.86668,-1.64449
157.569,-0.92737,2.85192,-1.64954
157.57,-0.92742,2.83717,-1.65459
157.571,-0.92747,2.82242,-1.65964
157.572,-0.92751,2.80767,-1.66469
157.573,-0.92756,2.79294,-1.66973
157.574,-0.92761,2.7782,-1.67477
157.575,-0.92766,2.76348,-1.67981
157.576,-0.9277,2.74876,-1.68484
157.577,-0.92775,2.73404,-1.68988
157.578,-0.9278,2.71933,-1.6949
157.579,-0.92785,2.70463,-1.69993
157.58,-0.92789,2.68994,-1.70495
157.581,-0.92794,2.67525,-1.70998
157.582,-0.92799,2.66057,-1.71499
157.583,-0.92803,2.64589,-1.72001
157.584,-0.92808,2.63122,-1.72502
157.585,-0.92813,2.61656,-1.73003
157.586,-0.92817,2.60191,-1.73503
157.587,-0.92822,2.58726,-1.74004
157.588,-0.92826,2.57262,-1.74504
157.589,-0.92831,2.55799,-1.75003
157.59,-0.92836,2.54337,-1.75503
157.591,-0.9284,2.52875,-1.76002
157.592,-0.92845,2.51414,-1.765
157.593,-0.92849,2.49954,-1.76998
157.594,-0.92854,2.48495,-1.77496
157.595,-0.92859,2.47036,-1.77994
157.596,-0.92863,2.45579,-1.78491
157.597,-0.92868,2.44122,-1.78988
157.598,-0.92872,2.42666,-1.79485
157.599,-0.92877,2.41211,-1.79981
157.6,-0.92881,2.39757,-1.80477
157.601,-0.92886,2.38303,-1.80972
157.602,-0.9289,2.36851,-1.81467
157.603,-0.92895,2.354,-1.81962
157.604,-0.92899,2.33949,-1.82456
157.605,-0.92904,2.32499,-1.8295
157.606,-0.92908,2.3105,-1.83443
157.607,-0.92912,2.29603,-1.83937
157.608,-0.92917,2.28156,-1.84429
157.609,-0.92921,2.2671,-1.84922
157.61,-0.92926,2.25265,-1.85414
157.611,-0.9293,2.23821,-1.85905
157.612,-0.92934,2.22378,-1.86396
157.613,-0.92939,2.20936,-1.86887
157.614,-0.92943,2.19495,-1.87377
157.615,-0.92948,2.18056,-1.87867
157.616,-0.92952,2.16617,-1.88356
157.617,-0.92956,2.15179,-1.88845
157.618,-0.92961,2.13742,-1.89334
157.619,-0.92965,2.12307,-1.89822
157.62,-0.92969,2.10872,-1.9031
157.621,-0.92974,2.09439,-1.90797
157.622,-0.92978,2.08007,-1.91284
157.623,-0.92982,2.06576,-1.9177
157.624,-0.92986,2.05146,-1.92256
157.625,-0.92991,2.03717,-1.92741
157.626,-0.92995,2.02289,-1.93226
157.627,-0.92999,2.00863,-1.9371
157.628,-0.93003,1.99437,-1.94194
157.629,-0.93008,1.98013,-1.94678
157.63,-0.93012,1.9659,-1.95161
157.631,-0.93016,1.95168,-1.95643
157.632,-0.9302,1.93748,-1.96125
157.633,-0.93024,1.92328,-1.96607
157.634,-0.93029,1.9091,-1.97088
157.635,-0.93033,1.89494,-1.97568
157.636,-0.93037,1.88078,-1.98048
157.637,-0.93041,1.86664,-1.98527
157.638,-0.93045,1.85251,-1.99006
157.639,-0.93049,1.83839,-1.99485
157.64,-0.93053,1.82429,-1.99963
157.641,-0.93058,1.8102,-2.0044
157.642,-0.93062,1.79612,-2.00917
157.643,-0.93066,1.78206,-2.01393
157.644,-0.9307,1.76801,-2.01869
157.645,-0.93074,1.75397,-2.02344
157.646,-0.93078,1.73995,-2.02819
157.647,-0.93082,1.72594,-2.03293
157.648,-0.93086,1.71194,-2.03766
157.649,-0.9309,1.69796,-2.04239
157.65,-0.93094,1.684,-2.04712
157.651,-0.93098,1.67004,-2.05184
157.652,-0.93102,1.65611,-2.05655
157.653,-0.93106,1.64218,-2.06125
157.654,-0.9311,1.62827,-2.06596
157.655,-0.93114,1.61438,-2.07065
157.656,-0.93118,1.6005,-2.07534
157.657,-0.93122,1.58664,-2.08002
157.658,-0.93126,1.57279,-2.0847
157.659,-0.9313,1.55896,-2.08937
157.66,-0.93134,1.54514,-2.09404
157.661,-0.93138,1.53133,-2.0987
157.662,-0.93141,1.51755,-2.10335
157.663,-0.93145,1.50378,-2.108
157.664,-0.93149,1.49002,-2.11264
157.665,-0.93153,1.47628,-2.11727
157.666,-0.93157,1.46256,-2.1219
157.667,-0.93161,1.44885,-2.12652
157.668,-0.93165,1.43516,-2.13114
157.669,-0.93168,1.42148,-2.13575
157.67,-0.93172,1.40782,-2.14035
157.671,-0.93176,1.39418,-2.14495
157.672,-0.9318,1.38055,-2.14954
157.673,-0.93184,1.36694,-2.15412
157.674,-0.93187,1.35335,-2.1587
157.675,-0.93191,1.33978,-2.16326
157.676,-0.93195,1.32622,-2.16783
157.677,-0.93199,1.31268,-2.17238
157.678,-0.93202,1.29915,-2.17693
157.679,-0.93206,1.28565,-2.18148
157.68,-0.9321,1.27216,-2.18601
157.681,-0.93214,1.25869,-2.19054
157.682,-0.93217,1.24523,-2.19506
157.683,-0.93221,1.2318,-2.19958
157.684,-0.93225,1.21838,-2.20409
157.685,-0.93228,1.20498,-2.20859
157.686,-0.93232,1.1916,-2.21308
157.687,-0.93236,1.17823,-2.21757
157.688,-0.93239,1.16489,-2.22205
157.689,-0.93243,1.15156,-2.22652
157.69,-0.93246,1.13825,-2.23099
157.691,-0.9325,1.12497,-2.23544
157.692,-0.93254,1.1117,-2.23989
157.693,-0.93257,1.09844,-2.24434
157.694,-0.93261,1.08521,-2.24877
157.695,-0.93264,1.072,-2.2532
157.696,-0.93268,1.05881,-2.25762
157.697,-0.93271,1.04563,-2.26204
157.698,-0.93275,1.03248,-2.26644
157.699,-0.93279,1.01934,-2.27084
157.7,-0.93282,1.00623,-2.27523
157.701,-0.93286,0.99313,-2.27961
157.702,-0.93289,0.98005,-2.28399
157.703,-0.93292,0.967,-2.28836
157.704,-0.93296,0.95396,-2.29271
157.705,-0.93299,0.94095,-2.29707
157.706,-0.93303,0.92795,-2.30141
157.707,-0.93306,0.91498,-2.30575
157.708,-0.9331,0.90202,-2.31007
157.709,-0.93313,0.88909,-2.31439
157.71,-0.93317,0.87618,-2.31871
157.711,-0.9332,0.86329,-2.32301
157.712,-0.93323,0.85042,-2.3273
157.713,-0.93327,0.83757,-2.33159
157.714,-0.9333,0.82474,-2.33587
157.715,-0.93333,0.81193,-2.34014
157.716,-0.93337,0.79915,-2.34441
157.717,-0.9334,0.78639,-2.34866
157.718,-0.93343,0.77364,-2.35291
157.719,-0.93347,0.76092,-2.35714
157.72,-0.9335,0.74823,-2.36137
157.721,-0.93353,0.73555,-2.36559
157.722,-0.93357,0.7229,-2.36981
157.723,-0.9336,0.71026,-2.37401
157.724,-0.93363,0.69765,-2.3782
157.725,-0.93366,0.68507,-2.38239
157.726,-0.9337,0.6725,-2.38657
157.727,-0.93373,0.65996,-2.39074
157.728,-0.93376,0.64744,-2.3949
157.729,-0.93379,0.63495,-2.39905
157.73,-0.93382,0.62247,-2.40319
157.731,-0.93386,0.61003,-2.40732
157.732,-0.93389,0.5976,-2.41145
157.733,-0.93392,0.5852,-2.41556
157.734,-0.93395,0.57282,-2.41967
157.735,-0.93398,0.56046,-2.42377
157.736,-0.93401,0.54813,-2.42786
157.737,-0.93404,0.53582,-2.43194
157.738,-0.93408,0.52353,-2.43601
157.739,-0.93411,0.51127,-2.44007
157.74,-0.93414,0.49904,-2.44412
157.741,-0.93417,0.48683,-2.44816
157.742,-0.9342,0.47464,-2.4522
157.743,-0.93423,0.46247,-2.45622
157.744,-0.93426,0.45033,-2.46023
157.745,-0.93429,0.43822,-2.46424
157.746,-0.93432,0.42613,-2.46823
157.747,-0.93435,0.41407,-2.47222
157.748,-0.93438,0.40203,-2.4762
157.749,-0.93441,0.39001,-2.48016
157.75,-0.93444,0.37802,-2.48412
157.751,-0.93447,0.36606,-2.48807
157.752,-0.9345,0.35412,-2.49201
157.753,-0.93453,0.34221,-2.49593
157.754,-0.93456,0.33032,-2.49985
157.755,-0.93459,0.31846,-2.50376
157.756,-0.93462,0.30662,-2.50766
157.757,-0.93465,0.29481,-2.51155
157.758,-0.93468,0.28303,-2.51543
157.759,-0.9347,0.27127,-2.5193
157.76,-0.93473,0.25954,-2.52315
157.761,-0.93476,0.24784,-2.527
157.762,-0.93479,0.23616,-2.53084
157.763,-0.93482,0.22451,-2.53467
157.764,-0.93485,0.21288,-2.53849
157.765,-0.93487,0.20129,-2.5423
157.766,-0.9349,0.18972,-2.54609
157.767,-0.93493,0.17817,-2.54988
157.768,-0.93496,0.16666,-2.55366
157.769,-0.93499,0.15517,-2.55742
157.77,-0.93501,0.14371,-2.56118
157.771,-0.93504,0.13227,-2.56492
157.772,-0.93507,0.12087,-2.56866
157.773,-0.9351,0.10949,-2.57238
157.774,-0.93512,0.09814,-2.5761
157.775,-0.93515,0.08681,-2.5798
157.776,-0.93518,0.07552,-2.58349
157.777,-0.9352,0.06425,-2.58718
157.778,-0.93523,0.05301,-2.59085
157.779,-0.93526,0.0418,-2.59451
157.78,-0.93528,0.03062,-2.59816
157.781,-0.93531,0.01947,-2.60179
157.782,-0.93534,0.00835,-2.60542
157.783,-0.93536,-0.00275,-2.60904
157.784,-0.93539,-0.01382,-2.61264
157.785,-0.93541,-0.02485,-2.61624
157.786,-0.93544,-0.03586,-2.61982
157.787,-0.93547,-0.04684,-2.62339
157.788,-0.93549,-0.05779,-2.62696
157.789,-0.93552,-0.06871,-2.63051
157.79,-0.93554,-0.0796,-2.63404
157.791,-0.93557,-0.09046,-2.63757
157.792,-0.93559,-0.10129,-2.64109
157.793,-0.93562,-0.11209,-2.64459
157.794,-0.93564,-0.12286,-2.64809
157.795,-0.93567,-0.1336,-2.65157
157.796,-0.93569,-0.14431,-2.65504
157.797,-0.93572,-0.15499,-2.6585
157.798,-0.93574,-0.16564,-2.66195
157.799,-0.93577,-0.17626,-2.66538
157.8,-0.93579,-0.18684,-2.66881
157.801,-0.93581,-0.1974,-2.67222
157.802,-0.93584,-0.20793,-2.67562
157.803,-0.93586,-0.21842,-2.67901
157.804,-0.93589,-0.22888,-2.68239
157.805,-0.93591,-0.23932,-2.68575
157.806,-0.93593,-0.24972,-2.6891
157.807,-0.93596,-0.26009,-2.69245
157.808,-0.93598,-0.27042,-2.69578
157.809,-0.936,-0.28073,-2.69909
157.81,-0.93603,-0.291,-2.7024
157.811,-0.93605,-0.30125,-2.70569
157.812,-0.93607,-0.31146,-2.70897
157.813,-0.9361,-0.32163,-2.71224
157.814,-0.93612,-0.33178,-2.7155
157.815,-0.93614,-0.34189,-2.71875
157.816,-0.93616,-0.35197,-2.72198
157.817,-0.93619,-0.36202,-2.7252
157.818,-0.93621,-0.37204,-2.72841
157.819,-0.93623,-0.38202,-2.7316
157.82,-0.93625,-0.39197,-2.73479
157.821,-0.93627,-0.40189,-2.73796
157.822,-0.9363,-0.41177,-2.74111
157.823,-0.93632,-0.42162,-2.74426
157.824,-0.93634,-0.43144,-2.74739
157.825,-0.93636,-0.44122,-2.75051
157.826,-0.93638,-0.45097,-2.75362
157.827,-0.9364,-0.46069,-2.75672
157.828,-0.93642,-0.47037,-2.7598
157.829,-0.93645,-0.48002,-2.76287
157.83,-0.93647,-0.48963,-2.76592
157.831,-0.93649,-0.49921,-2.76897
157.832,-0.93651,-0.50876,-2.772
157.833,-0.93653,-0.51827,-2.77502
157.834,-0.93655,-0.52775,-2.77802
157.835,-0.93657,-0.53719,-2.78101
157.836,-0.93659,-0.5466,-2.78399
157.837,-0.93661,-0.55597,-2.78696
157.838,-0.93663,-0.56531,-2.78991
157.839,-0.93665,-0.57461,-2.79285
157.84,-0.93667,-0.58388,-2.79578
157.841,-0.93669,-0.59311,-2.79869
157.842,-0.93671,-0.60231,-2.80159
157.843,-0.93673,-0.61147,-2.80447
157.844,-0.93675,-0.6206,-2.80735
157.845,-0.93677,-0.62969,-2.81021
157.846,-0.93678,-0.63875,-2.81305
157.847,-0.9368,-0.64776,-2.81588
157.848,-0.93682,-0.65675,-2.8187
157.849,-0.93684,-0.66569,-2.82151
157.85,-0.93686,-0.6746,-2.8243
157.851,-0.93688,-0.68348,-2.82708
157.852,-0.9369,-0.69232,-2.82984
157.853,-0.93691,-0.70112,-2.83259
157.854,-0.93693,-0.70988,-2.83533
157.855,-0.93695,-0.71861,-2.83805
157.856,-0.93697,-0.7273,-2.84076
157.857,-0.93699,-0.73596,-2.84346
157.858,-0.937,-0.74457,-2.84614
157.859,-0.93702,-0.75315,-2.8488
157.86,-0.93704,-0.76169,-2.85146
157.861,-0.93706,-0.7702,-2.8541
157.862,-0.93707,-0.77867,-2.85672
157.863,-0.93709,-0.78709,-2.85933
157.864,-0.93711,-0.79549,-2.86193
157.865,-0.93712,-0.80384,-2.86451
157.866,-0.93714,-0.81216,-2.86708
157.867,-0.93716,-0.82043,-2.86963
157.868,-0.93717,-0.82867,-2.87217
157.869,-0.93719,-0.83687,-2.8747
157.87,-0.93721,-0.84504,-2.87721
157.871,-0.93722,-0.85316,-2.8797
157.872,-0.93724,-0.86125,-2.88219
157.873,-0.93725,-0.86929,-2.88465
157.874,-0.93727,-0.8773,-2.88711
157.875,-0.93728,-0.88527,-2.88954
157.876,-0.9373,-0.8932,-2.89197
157.877,-0.93732,-0.90109,-2.89438
157.878,-0.93733,-0.90894,-2.89677
157.879,-0.93735,-0.91675,-2.89915
157.88,-0.93736,-0.92452,-2.90151
157.881,-0.93738,-0.93226,-2.90386
157.882,-0.93739,-0.93995,-2.9062
157.883,-0.93741,-0.9476,-2.90852
157.884,-0.93742,-0.95522,-2.91082
157.885,-0.93743,-0.96279,-2.91311
157.886,-0.93745,-0.97032,-2.91538
157.887,-0.93746,-0.97781,-2.91764
157.888,-0.93748,-0.98527,-2.91989
157.889,-0.93749,-0.99268,-2.92212
157.89,-0.9375,-1.00005,-2.92433
157.891,-0.93752,-1.00738,-2.92653
157.892,-0.93753,-1.01467,-2.92871
157.893,-0.93755,-1.02192,-2.93088
157.894,-0.93756,-1.02912,-2.93303
157.895,-0.93757,-1.03629,-2.93517
157.896,-0.93758,-1.04341,-2.93729
157.897,-0.9376,-1.0505,-2.9394
157.898,-0.93761,-1.05754,-2.94149
157.899,-0.93762,-1.06454,-2.94356
157.9,-0.93764,-1.0715,-2.94562
157.901,-0.93765,-1.07841,-2.94766
157.902,-0.93766,-1.08529,-2.94969
157.903,-0.93767,-1.09212,-2.9517
157.904,-0.93768,-1.09891,-2.9537
157.905,-0.9377,-1.10566,-2.95568
157.906,-0.93771,-1.11236,-2.95765
157.907,-0.93772,-1.11902,-2.95959
157.908,-0.93773,-1.12565,-2.96153
157.909,-0.93774,-1.13222,-2.96344
157.91,-0.93776,-1.13876,-2.96534
157.911,-0.93777,-1.14525,-2.96723
157.912,-0.93778,-1.1517,-2.9691
157.913,-0.93779,-1.1581,-2.97095
157.914,-0.9378,-1.16447,-2.97279
157.915,-0.93781,-1.17078,-2.97461
157.916,-0.93782,-1.17706,-2.97641
157.917,-0.93783,-1.18329,-2.9782
157.918,-0.93784,-1.18948,-2.97997
157.919,-0.93785,-1.19562,-2.98172
157.92,-0.93786,-1.20172,-2.98346
157.921,-0.93787,-1.20778,-2.98518
157.922,-0.93788,-1.21379,-2.98689
157.923,-0.93789,-1.21976,-2.98858
157.924,-0.9379,-1.22568,-2.99025
157.925,-0.93791,-1.23156,-2.99191
157.926,-0.93792,-1.2374,-2.99355
157.927,-0.93793,-1.24318,-2.99517
157.928,-0.93794,-1.24893,-2.99677
157.929,-0.93795,-1.25463,-2.99836
157.93,-0.93796,-1.26028,-2.99993
157.931,-0.93797,-1.26589,-3.00149
157.932,-0.93797,-1.27146,-3.00303
157.933,-0.93798,-1.27698,-3.00455
157.934,-0.93799,-1.28245,-3.00605
157.935,-0.938,-1.28788,-3.00754
157.936,-0.93801,-1.29326,-3.00901
157.937,-0.93802,-1.2986,-3.01046
157.938,-0.93802,-1.30389,-3.0119
157.939,-0.93803,-1.30913,-3.01332
157.94,-0.93804,-1.31433,-3.01472
157.941,-0.93805,-1.31948,-3.01611
157.942,-0.93805,-1.32459,-3.01747
157.943,-0.93806,-1.32964,-3.01882
157.944,-0.93807,-1.33466,-3.02015
157.945,-0.93808,-1.33962,-3.02147
157.946,-0.93808,-1.34454,-3.02277
