time,pos,vel,torque
127.222,-0.99622,-1.33197,2.89641
127.223,-0.99535,-1.33094,2.8923
127.224,-0.99447,-1.32991,2.88817
127.225,-0.99359,-1.32888,2.88403
127.226,-0.99271,-1.32784,2.87988
127.227,-0.99183,-1.32681,2.87572
127.228,-0.99094,-1.32576,2.87154
127.229,-0.99005,-1.32472,2.86735
127.23,-0.98916,-1.32367,2.86315
127.231,-0.98826,-1.32262,2.85893
127.232,-0.98736,-1.32157,2.85471
127.233,-0.98646,-1.32051,2.85046
127.234,-0.98556,-1.31945,2.84621
127.235,-0.98465,-1.31839,2.84194
127.236,-0.98374,-1.31733,2.83767
127.237,-0.98283,-1.31626,2.83337
127.238,-0.98192,-1.31519,2.82907
127.239,-0.981,-1.31412,2.82475
127.24,-0.98008,-1.31305,2.82042
127.241,-0.97916,-1.31197,2.81608
127.242,-0.97823,-1.31089,2.81173
127.243,-0.97731,-1.30981,2.80736
127.244,-0.97638,-1.30872,2.80298
127.245,-0.97544,-1.30764,2.79859
127.246,-0.97451,-1.30655,2.79419
127.247,-0.97357,-1.30545,2.78978
127.248,-0.97263,-1.30436,2.78535
127.249,-0.97169,-1.30326,2.78091
127.25,-0.97074,-1.30216,2.77646
127.251,-0.96979,-1.30106,2.772
127.252,-0.96884,-1.29995,2.76753
127.253,-0.96789,-1.29884,2.76304
127.254,-0.96693,-1.29773,2.75854
127.255,-0.96598,-1.29662,2.75403
127.256,-0.96502,-1.2955,2.74951
127.257,-0.96405,-1.29439,2.74498
127.258,-0.96309,-1.29327,2.74044
127.259,-0.96212,-1.29214,2.73588
127.26,-0.96115,-1.29102,2.73131
127.261,-0.96018,-1.28989,2.72673
127.262,-0.9592,-1.28876,2.72214
127.263,-0.95822,-1.28763,2.71754
127.264,-0.95724,-1.28649,2.71293
127.265,-0.95626,-1.28535,2.70831
127.266,-0.95528,-1.28421,2.70367
127.267,-0.95429,-1.28307,2.69903
127.268,-0.9533,-1.28193,2.69437
127.269,-0.95231,-1.28078,2.6897
127.27,-0.95132,-1.27963,2.68502
127.271,-0.95032,-1.27848,2.68033
127.272,-0.94932,-1.27733,2.67563
127.273,-0.94832,-1.27617,2.67092
127.274,-0.94732,-1.27501,2.6662
127.275,-0.94631,-1.27385,2.66146
127.276,-0.9453,-1.27269,2.65672
127.277,-0.94429,-1.27152,2.65197
127.278,-0.94328,-1.27036,2.6472
127.279,-0.94227,-1.26919,2.64242
127.28,-0.94125,-1.26801,2.63764
127.281,-0.94023,-1.26684,2.63284
127.282,-0.93921,-1.26566,2.62803
127.283,-0.93818,-1.26448,2.62322
127.284,-0.93716,-1.2633,2.61839
127.285,-0.93613,-1.26212,2.61355
127.286,-0.9351,-1.26094,2.6087
127.287,-0.93407,-1.25975,2.60384
127.288,-0.93304,-1.25856,2.59898
127.289,-0.932,-1.25737,2.5941
127.29,-0.93096,-1.25617,2.58921
127.291,-0.92992,-1.25498,2.58431
127.292,-0.92888,-1.25378,2.5794
127.293,-0.92783,-1.25258,2.57448
127.294,-0.92678,-1.25138,2.56955
127.295,-0.92574,-1.25017,2.56462
127.296,-0.92468,-1.24897,2.55967
127.297,-0.92363,-1.24776,2.55471
127.298,-0.92258,-1.24655,2.54974
127.299,-0.92152,-1.24534,2.54477
127.3,-0.92046,-1.24412,2.53978
127.301,-0.9194,-1.24291,2.53478
127.302,-0.91833,-1.24169,2.52978
127.303,-0.91727,-1.24047,2.52476
127.304,-0.9162,-1.23925,2.51974
127.305,-0.91513,-1.23802,2.51471
127.306,-0.91406,-1.2368,2.50966
127.307,-0.91299,-1.23557,2.50461
127.308,-0.91191,-1.23434,2.49955
127.309,-0.91084,-1.2331,2.49448
127.31,-0.90976,-1.23187,2.4894
127.311,-0.90868,-1.23064,2.48431
127.312,-0.90759,-1.2294,2.47922
127.313,-0.90651,-1.22816,2.47411
127.314,-0.90542,-1.22692,2.469
127.315,-0.90433,-1.22567,2.46387
127.316,-0.90324,-1.22443,2.45874
127.317,-0.90215,-1.22318,2.4536
127.318,-0.90106,-1.22193,2.44845
127.319,-0.89996,-1.22068,2.44329
127.32,-0.89886,-1.21943,2.43812
127.321,-0.89776,-1.21818,2.43294
127.322,-0.89666,-1.21692,2.42776
127.323,-0.89556,-1.21566,2.42257
127.324,-0.89445,-1.2144,2.41737
127.325,-0.89335,-1.21314,2.41216
127.326,-0.89224,-1.21188,2.40694
127.327,-0.89113,-1.21061,2.40171
127.328,-0.89002,-1.20935,2.39648
127.329,-0.8889,-1.20808,2.39123
127.33,-0.88779,-1.20681,2.38598
127.331,-0.88667,-1.20554,2.38072
127.332,-0.88555,-1.20426,2.37546
127.333,-0.88443,-1.20299,2.37018
127.334,-0.88331,-1.20171,2.3649
127.335,-0.88218,-1.20043,2.35961
127.336,-0.88106,-1.19915,2.35431
127.337,-0.87993,-1.19787,2.349
127.338,-0.8788,-1.19659,2.34369
127.339,-0.87767,-1.19531,2.33837
127.34,-0.87654,-1.19402,2.33304
127.341,-0.8754,-1.19273,2.3277
127.342,-0.87427,-1.19144,2.32236
127.343,-0.87313,-1.19015,2.317
127.344,-0.87199,-1.18886,2.31164
127.345,-0.87085,-1.18756,2.30628
127.346,-0.86971,-1.18627,2.3009
127.347,-0.86857,-1.18497,2.29552
127.348,-0.86742,-1.18367,2.29013
127.349,-0.86628,-1.18237,2.28474
127.35,-0.86513,-1.18107,2.27933
127.351,-0.86398,-1.17977,2.27392
127.352,-0.86283,-1.17846,2.2685
127.353,-0.86168,-1.17716,2.26308
127.354,-0.86052,-1.17585,2.25765
127.355,-0.85937,-1.17454,2.25221
127.356,-0.85821,-1.17323,2.24676
127.357,-0.85705,-1.17192,2.24131
127.358,-0.85589,-1.17061,2.23585
127.359,-0.85473,-1.16929,2.23039
127.36,-0.85357,-1.16798,2.22491
127.361,-0.8524,-1.16666,2.21943
127.362,-0.85124,-1.16534,2.21395
127.363,-0.85007,-1.16402,2.20846
127.364,-0.8489,-1.1627,2.20296
127.365,-0.84773,-1.16138,2.19745
127.366,-0.84656,-1.16006,2.19194
127.367,-0.84539,-1.15873,2.18642
127.368,-0.84422,-1.1574,2.1809
127.369,-0.84304,-1.15608,2.17537
127.37,-0.84187,-1.15475,2.16983
127.371,-0.84069,-1.15342,2.16429
127.372,-0.83951,-1.15209,2.15874
127.373,-0.83833,-1.15075,2.15318
127.374,-0.83715,-1.14942,2.14762
127.375,-0.83596,-1.14808,2.14205
127.376,-0.83478,-1.14675,2.13648
127.377,-0.8336,-1.14541,2.1309
127.378,-0.83241,-1.14407,2.12531
127.379,-0.83122,-1.14273,2.11972
127.38,-0.83003,-1.14139,2.11413
127.381,-0.82884,-1.14005,2.10852
127.382,-0.82765,-1.13871,2.10292
127.383,-0.82646,-1.13736,2.0973
127.384,-0.82526,-1.13602,2.09168
127.385,-0.82407,-1.13467,2.08606
127.386,-0.82287,-1.13332,2.08043
127.387,-0.82168,-1.13197,2.07479
127.388,-0.82048,-1.13062,2.06915
127.389,-0.81928,-1.12927,2.0635
127.39,-0.81808,-1.12792,2.05785
127.391,-0.81688,-1.12657,2.0522
127.392,-0.81567,-1.12521,2.04653
127.393,-0.81447,-1.12386,2.04087
127.394,-0.81326,-1.1225,2.0352
127.395,-0.81206,-1.12114,2.02952
127.396,-0.81085,-1.11979,2.02384
127.397,-0.80964,-1.11843,2.01815
127.398,-0.80843,-1.11707,2.01246
127.399,-0.80722,-1.11571,2.00676
127.4,-0.80601,-1.11434,2.00106
127.401,-0.8048,-1.11298,1.99535
127.402,-0.80359,-1.11162,1.98964
127.403,-0.80237,-1.11025,1.98392
127.404,-0.80116,-1.10889,1.9782
127.405,-0.79994,-1.10752,1.97248
127.406,-0.79872,-1.10615,1.96675
127.407,-0.7975,-1.10478,1.96101
127.408,-0.79629,-1.10342,1.95528
127.409,-0.79507,-1.10205,1.94953
127.41,-0.79384,-1.10067,1.94379
127.411,-0.79262,-1.0993,1.93804
127.412,-0.7914,-1.09793,1.93228
127.413,-0.79018,-1.09656,1.92652
127.414,-0.78895,-1.09518,1.92076
127.415,-0.78773,-1.09381,1.91499
127.416,-0.7865,-1.09243,1.90922
127.417,-0.78527,-1.09106,1.90344
127.418,-0.78405,-1.08968,1.89766
127.419,-0.78282,-1.0883,1.89188
127.42,-0.78159,-1.08692,1.88609
127.421,-0.78036,-1.08554,1.8803
127.422,-0.77913,-1.08416,1.8745
127.423,-0.77789,-1.08278,1.8687
127.424,-0.77666,-1.0814,1.8629
127.425,-0.77543,-1.08002,1.85709
127.426,-0.77419,-1.07864,1.85128
127.427,-0.77296,-1.07725,1.84547
127.428,-0.77172,-1.07587,1.83965
127.429,-0.77049,-1.07448,1.83383
127.43,-0.76925,-1.0731,1.82801
127.431,-0.76801,-1.07171,1.82218
127.432,-0.76677,-1.07033,1.81635
127.433,-0.76553,-1.06894,1.81052
127.434,-0.76429,-1.06755,1.80468
127.435,-0.76305,-1.06616,1.79884
127.436,-0.76181,-1.06477,1.793
127.437,-0.76057,-1.06338,1.78715
127.438,-0.75933,-1.06199,1.7813
127.439,-0.75808,-1.0606,1.77545
127.44,-0.75684,-1.05921,1.7696
127.441,-0.75559,-1.05782,1.76374
127.442,-0.75435,-1.05643,1.75788
127.443,-0.7531,-1.05504,1.75202
127.444,-0.75186,-1.05364,1.74615
127.445,-0.75061,-1.05225,1.74028
127.446,-0.74936,-1.05086,1.73441
127.447,-0.74812,-1.04946,1.72854
127.448,-0.74687,-1.04807,1.72266
127.449,-0.74562,-1.04667,1.71678
127.45,-0.74437,-1.04528,1.7109
127.451,-0.74312,-1.04388,1.70502
127.452,-0.74187,-1.04248,1.69913
127.453,-0.74062,-1.04109,1.69324
127.454,-0.73937,-1.03969,1.68735
127.455,-0.73811,-1.03829,1.68146
127.456,-0.73686,-1.03689,1.67556
127.457,-0.73561,-1.03549,1.66967
127.458,-0.73436,-1.0341,1.66377
127.459,-0.7331,-1.0327,1.65787
127.46,-0.73185,-1.0313,1.65196
127.461,-0.73059,-1.0299,1.64606
127.462,-0.72934,-1.0285,1.64015
127.463,-0.72808,-1.0271,1.63425
127.464,-0.72683,-1.0257,1.62834
127.465,-0.72557,-1.0243,1.62242
127.466,-0.72432,-1.0229,1.61651
127.467,-0.72306,-1.0215,1.61059
127.468,-0.7218,-1.02009,1.60468
127.469,-0.72055,-1.01869,1.59876
127.47,-0.71929,-1.01729,1.59284
127.471,-0.71803,-1.01589,1.58692
127.472,-0.71677,-1.01449,1.581
127.473,-0.71551,-1.01309,1.57507
127.474,-0.71426,-1.01168,1.56915
127.475,-0.713,-1.01028,1.56322
127.476,-0.71174,-1.00888,1.55729
127.477,-0.71048,-1.00747,1.55137
127.478,-0.70922,-1.00607,1.54544
127.479,-0.70796,-1.00467,1.5395
127.48,-0.7067,-1.00327,1.53357
127.481,-0.70544,-1.00186,1.52764
127.482,-0.70418,-1.00046,1.52171
127.483,-0.70292,-0.99906,1.51577
127.484,-0.70165,-0.99765,1.50984
127.485,-0.70039,-0.99625,1.5039
127.486,-0.69913,-0.99485,1.49796
127.487,-0.69787,-0.99344,1.49203
127.488,-0.69661,-0.99204,1.48609
127.489,-0.69535,-0.99064,1.48015
127.49,-0.69409,-0.98923,1.47421
127.491,-0.69282,-0.98783,1.46827
127.492,-0.69156,-0.98643,1.46233
127.493,-0.6903,-0.98502,1.45639
127.494,-0.68904,-0.98362,1.45045
127.495,-0.68778,-0.98222,1.44451
127.496,-0.68651,-0.98081,1.43857
127.497,-0.68525,-0.97941,1.43263
127.498,-0.68399,-0.97801,1.42668
127.499,-0.68273,-0.9766,1.42074
127.5,-0.68146,-0.9752,1.4148
127.501,-0.6802,-0.9738,1.40886
127.502,-0.67894,-0.9724,1.40292
127.503,-0.67768,-0.97099,1.39697
127.504,-0.67642,-0.96959,1.39103
127.505,-0.67515,-0.96819,1.38509
127.506,-0.67389,-0.96679,1.37915
127.507,-0.67263,-0.96539,1.37321
127.508,-0.67137,-0.96399,1.36727
127.509,-0.67011,-0.96258,1.36133
127.51,-0.66884,-0.96118,1.35539
127.511,-0.66758,-0.95978,1.34945
127.512,-0.66632,-0.95838,1.34351
127.513,-0.66506,-0.95698,1.33757
127.514,-0.6638,-0.95558,1.33164
127.515,-0.66254,-0.95418,1.3257
127.516,-0.66128,-0.95278,1.31976
127.517,-0.66001,-0.95138,1.31383
127.518,-0.65875,-0.94999,1.30789
127.519,-0.65749,-0.94859,1.30196
127.52,-0.65623,-0.94719,1.29603
127.521,-0.65497,-0.94579,1.2901
127.522,-0.65371,-0.9444,1.28416
127.523,-0.65245,-0.943,1.27823
127.524,-0.65119,-0.9416,1.27231
127.525,-0.64993,-0.94021,1.26638
127.526,-0.64867,-0.93881,1.26045
127.527,-0.64742,-0.93741,1.25453
127.528,-0.64616,-0.93602,1.2486
127.529,-0.6449,-0.93462,1.24268
127.53,-0.64364,-0.93323,1.23676
127.531,-0.64238,-0.93184,1.23084
127.532,-0.64113,-0.93044,1.22492
127.533,-0.63987,-0.92905,1.21901
127.534,-0.63861,-0.92766,1.21309
127.535,-0.63736,-0.92627,1.20718
127.536,-0.6361,-0.92488,1.20126
127.537,-0.63485,-0.92349,1.19535
127.538,-0.63359,-0.9221,1.18945
127.539,-0.63234,-0.92071,1.18354
127.54,-0.63108,-0.91932,1.17764
127.541,-0.62983,-0.91793,1.17173
127.542,-0.62857,-0.91654,1.16583
127.543,-0.62732,-0.91515,1.15993
127.544,-0.62607,-0.91377,1.15404
127.545,-0.62482,-0.91238,1.14814
127.546,-0.62356,-0.911,1.14225
127.547,-0.62231,-0.90961,1.13636
127.548,-0.62106,-0.90823,1.13047
127.549,-0.61981,-0.90684,1.12458
127.55,-0.61856,-0.90546,1.1187
127.551,-0.61731,-0.90408,1.11282
127.552,-0.61606,-0.9027,1.10694
127.553,-0.61481,-0.90131,1.10106
127.554,-0.61357,-0.89993,1.09519
127.555,-0.61232,-0.89855,1.08932
127.556,-0.61107,-0.89718,1.08345
127.557,-0.60983,-0.8958,1.07758
127.558,-0.60858,-0.89442,1.07172
127.559,-0.60734,-0.89304,1.06586
127.56,-0.60609,-0.89167,1.06
127.561,-0.60485,-0.89029,1.05415
127.562,-0.6036,-0.88892,1.0483
127.563,-0.60236,-0.88755,1.04245
127.564,-0.60112,-0.88617,1.0366
127.565,-0.59988,-0.8848,1.03076
127.566,-0.59864,-0.88343,1.02492
127.567,-0.5974,-0.88206,1.01908
127.568,-0.59616,-0.88069,1.01325
127.569,-0.59492,-0.87932,1.00742
127.57,-0.59368,-0.87795,1.00159
127.571,-0.59244,-0.87659,0.99577
127.572,-0.59121,-0.87522,0.98995
127.573,-0.58997,-0.87386,0.98413
127.574,-0.58874,-0.87249,0.97832
127.575,-0.5875,-0.87113,0.97251
127.576,-0.58627,-0.86977,0.9667
127.577,-0.58504,-0.86841,0.9609
127.578,-0.5838,-0.86705,0.9551
127.579,-0.58257,-0.86569,0.9493
127.58,-0.58134,-0.86433,0.94351
127.581,-0.58011,-0.86297,0.93772
127.582,-0.57888,-0.86162,0.93194
127.583,-0.57766,-0.86026,0.92616
127.584,-0.57643,-0.85891,0.92038
127.585,-0.5752,-0.85755,0.91461
127.586,-0.57398,-0.8562,0.90884
127.587,-0.57275,-0.85485,0.90308
127.588,-0.57153,-0.8535,0.89732
127.589,-0.57031,-0.85215,0.89156
127.59,-0.56909,-0.8508,0.88581
127.591,-0.56786,-0.84946,0.88007
127.592,-0.56664,-0.84811,0.87432
127.593,-0.56543,-0.84677,0.86859
127.594,-0.56421,-0.84542,0.86285
127.595,-0.56299,-0.84408,0.85712
127.596,-0.56177,-0.84274,0.8514
127.597,-0.56056,-0.8414,0.84568
127.598,-0.55934,-0.84006,0.83996
127.599,-0.55813,-0.83872,0.83425
127.6,-0.55692,-0.83739,0.82854
127.601,-0.55571,-0.83605,0.82284
127.602,-0.5545,-0.83472,0.81714
127.603,-0.55329,-0.83338,0.81145
127.604,-0.55208,-0.83205,0.80576
127.605,-0.55087,-0.83072,0.80008
127.606,-0.54967,-0.82939,0.7944
127.607,-0.54846,-0.82806,0.78873
127.608,-0.54726,-0.82674,0.78307
127.609,-0.54605,-0.82541,0.7774
127.61,-0.54485,-0.82409,0.77175
127.611,-0.54365,-0.82277,0.7661
127.612,-0.54245,-0.82144,0.76045
127.613,-0.54125,-0.82012,0.75481
127.614,-0.54006,-0.81881,0.74917
127.615,-0.53886,-0.81749,0.74354
127.616,-0.53767,-0.81617,0.73792
127.617,-0.53647,-0.81486,0.7323
127.618,-0.53528,-0.81354,0.72668
127.619,-0.53409,-0.81223,0.72108
127.62,-0.5329,-0.81092,0.71547
127.621,-0.53171,-0.80961,0.70988
127.622,-0.53052,-0.80831,0.70429
127.623,-0.52933,-0.807,0.6987
127.624,-0.52815,-0.80569,0.69312
127.625,-0.52697,-0.80439,0.68755
127.626,-0.52578,-0.80309,0.68198
127.627,-0.5246,-0.80179,0.67642
127.628,-0.52342,-0.80049,0.67086
127.629,-0.52224,-0.79919,0.66531
127.63,-0.52106,-0.7979,0.65977
127.631,-0.51989,-0.7966,0.65423
127.632,-0.51871,-0.79531,0.6487
127.633,-0.51754,-0.79402,0.64318
127.634,-0.51637,-0.79273,0.63766
127.635,-0.5152,-0.79144,0.63215
127.636,-0.51403,-0.79015,0.62664
127.637,-0.51286,-0.78887,0.62114
127.638,-0.51169,-0.78759,0.61565
127.639,-0.51053,-0.7863,0.61017
127.64,-0.50936,-0.78502,0.60469
127.641,-0.5082,-0.78375,0.59921
127.642,-0.50704,-0.78247,0.59375
127.643,-0.50588,-0.78119,0.58829
127.644,-0.50472,-0.77992,0.58284
127.645,-0.50356,-0.77865,0.57739
127.646,-0.50241,-0.77738,0.57195
127.647,-0.50125,-0.77611,0.56652
127.648,-0.5001,-0.77484,0.5611
127.649,-0.49895,-0.77358,0.55568
127.65,-0.4978,-0.77231,0.55027
127.651,-0.49665,-0.77105,0.54486
127.652,-0.49551,-0.76979,0.53947
127.653,-0.49436,-0.76854,0.53408
127.654,-0.49322,-0.76728,0.5287
127.655,-0.49208,-0.76602,0.52332
127.656,-0.49094,-0.76477,0.51796
127.657,-0.4898,-0.76352,0.5126
127.658,-0.48866,-0.76227,0.50724
127.659,-0.48753,-0.76102,0.5019
127.66,-0.48639,-0.75978,0.49656
127.661,-0.48526,-0.75854,0.49123
127.662,-0.48413,-0.75729,0.48591
127.663,-0.483,-0.75605,0.4806
127.664,-0.48187,-0.75482,0.47529
127.665,-0.48075,-0.75358,0.46999
127.666,-0.47962,-0.75235,0.4647
127.667,-0.4785,-0.75111,0.45942
127.668,-0.47738,-0.74988,0.45414
127.669,-0.47626,-0.74865,0.44888
127.67,-0.47514,-0.74743,0.44362
127.671,-0.47403,-0.7462,0.43837
127.672,-0.47291,-0.74498,0.43312
127.673,-0.4718,-0.74376,0.42789
127.674,-0.47069,-0.74254,0.42266
127.675,-0.46958,-0.74132,0.41744
127.676,-0.46848,-0.74011,0.41223
127.677,-0.46737,-0.7389,0.40703
127.678,-0.46627,-0.73769,0.40184
127.679,-0.46517,-0.73648,0.39666
127.68,-0.46407,-0.73527,0.39148
127.681,-0.46297,-0.73407,0.38631
127.682,-0.46187,-0.73286,0.38115
127.683,-0.46078,-0.73166,0.376
127.684,-0.45969,-0.73047,0.37086
127.685,-0.4586,-0.72927,0.36573
127.686,-0.45751,-0.72807,0.3606
127.687,-0.45642,-0.72688,0.35549
127.688,-0.45534,-0.72569,0.35038
127.689,-0.45425,-0.72451,0.34529
127.69,-0.45317,-0.72332,0.3402
127.691,-0.45209,-0.72214,0.33512
127.692,-0.45102,-0.72096,0.33005
127.693,-0.44994,-0.71978,0.32499
127.694,-0.44887,-0.7186,0.31994
127.695,-0.4478,-0.71742,0.31489
127.696,-0.44673,-0.71625,0.30986
127.697,-0.44566,-0.71508,0.30484
127.698,-0.4446,-0.71391,0.29982
127.699,-0.44353,-0.71275,0.29482
127.7,-0.44247,-0.71159,0.28982
127.701,-0.44141,-0.71042,0.28483
127.702,-0.44035,-0.70927,0.27986
127.703,-0.4393,-0.70811,0.27489
127.704,-0.43825,-0.70695,0.26993
127.705,-0.43719,-0.7058,0.26498
127.706,-0.43615,-0.70465,0.26005
127.707,-0.4351,-0.70351,0.25512
127.708,-0.43405,-0.70236,0.2502
127.709,-0.43301,-0.70122,0.24529
127.71,-0.43197,-0.70008,0.24039
127.711,-0.43093,-0.69894,0.2355
127.712,-0.42989,-0.6978,0.23062
127.713,-0.42886,-0.69667,0.22576
127.714,-0.42783,-0.69554,0.2209
127.715,-0.4268,-0.69441,0.21605
127.716,-0.42577,-0.69329,0.21121
127.717,-0.42475,-0.69216,0.20638
127.718,-0.42372,-0.69104,0.20157
127.719,-0.4227,-0.68992,0.19676
127.72,-0.42168,-0.68881,0.19196
127.721,-0.42066,-0.68769,0.18718
127.722,-0.41965,-0.68658,0.1824
127.723,-0.41864,-0.68548,0.17763
127.724,-0.41763,-0.68437,0.17288
127.725,-0.41662,-0.68327,0.16814
127.726,-0.41561,-0.68216,0.1634
127.727,-0.41461,-0.68107,0.15868
127.728,-0.41361,-0.67997,0.15397
127.729,-0.41261,-0.67888,0.14927
127.73,-0.41161,-0.67779,0.14458
127.731,-0.41062,-0.6767,0.1399
127.732,-0.40963,-0.67561,0.13523
127.733,-0.40864,-0.67453,0.13057
127.734,-0.40765,-0.67345,0.12593
127.735,-0.40667,-0.67237,0.12129
127.736,-0.40569,-0.6713,0.11667
127.737,-0.40471,-0.67023,0.11206
127.738,-0.40373,-0.66916,0.10746
127.739,-0.40275,-0.66809,0.10287
127.74,-0.40178,-0.66702,0.09829
127.741,-0.40081,-0.66596,0.09372
127.742,-0.39984,-0.6649,0.08916
127.743,-0.39888,-0.66385,0.08462
127.744,-0.39791,-0.66279,0.08009
127.745,-0.39695,-0.66174,0.07557
127.746,-0.396,-0.6607,0.07106
127.747,-0.39504,-0.65965,0.06656
127.748,-0.39409,-0.65861,0.06207
127.749,-0.39314,-0.65757,0.0576
127.75,-0.39219,-0.65653,0.05314
127.751,-0.39124,-0.6555,0.04869
127.752,-0.3903,-0.65447,0.04425
127.753,-0.38936,-0.65344,0.03982
127.754,-0.38842,-0.65241,0.03541
127.755,-0.38749,-0.65139,0.03101
127.756,-0.38655,-0.65037,0.02662
127.757,-0.38562,-0.64935,0.02224
127.758,-0.3847,-0.64834,0.01787
127.759,-0.38377,-0.64733,0.01352
127.76,-0.38285,-0.64632,0.00918
127.761,-0.38193,-0.64532,0.00485
127.762,-0.38101,-0.64431,0.00053
127.763,-0.3801,-0.64331,-0.00377
127.764,-0.37919,-0.64232,-0.00807
127.765,-0.37828,-0.64132,-0.01234
127.766,-0.37737,-0.64033,-0.01661
127.767,-0.37647,-0.63935,-0.02086
127.768,-0.37557,-0.63836,-0.02511
127.769,-0.37467,-0.63738,-0.02933
127.77,-0.37377,-0.6364,-0.03355
127.771,-0.37288,-0.63542,-0.03775
127.772,-0.37199,-0.63445,-0.04194
127.773,-0.3711,-0.63348,-0.04612
127.774,-0.37022,-0.63252,-0.05028
127.775,-0.36934,-0.63155,-0.05443
127.776,-0.36846,-0.63059,-0.05857
127.777,-0.36758,-0.62963,-0.0627
127.778,-0.36671,-0.62868,-0.06681
127.779,-0.36584,-0.62773,-0.07091
127.78,-0.36497,-0.62678,-0.07499
127.781,-0.3641,-0.62584,-0.07906
127.782,-0.36324,-0.62489,-0.08312
127.783,-0.36238,-0.62396,-0.08717
127.784,-0.36153,-0.62302,-0.0912
127.785,-0.36067,-0.62209,-0.09522
127.786,-0.35982,-0.62116,-0.09922
127.787,-0.35897,-0.62023,-0.10321
127.788,-0.35813,-0.61931,-0.10719
127.789,-0.35729,-0.61839,-0.11115
127.79,-0.35645,-0.61748,-0.1151
127.791,-0.35561,-0.61656,-0.11904
127.792,-0.35478,-0.61565,-0.12296
127.793,-0.35395,-0.61475,-0.12687
127.794,-0.35312,-0.61384,-0.13076
127.795,-0.3523,-0.61294,-0.13464
127.796,-0.35147,-0.61205,-0.13851
127.797,-0.35066,-0.61115,-0.14236
127.798,-0.34984,-0.61026,-0.1462
127.799,-0.34903,-0.60938,-0.15003
127.8,-0.34822,-0.60849,-0.15384
127.801,-0.34741,-0.60761,-0.15763
127.802,-0.34661,-0.60674,-0.16141
127.803,-0.34581,-0.60586,-0.16518
127.804,-0.34501,-0.60499,-0.16893
127.805,-0.34422,-0.60413,-0.17267
127.806,-0.34343,-0.60326,-0.17639
127.807,-0.34264,-0.6024,-0.1801
127.808,-0.34185,-0.60155,-0.1838
127.809,-0.34107,-0.60069,-0.18748
127.81,-0.34029,-0.59984,-0.19114
127.811,-0.33952,-0.599,-0.19479
127.812,-0.33875,-0.59816,-0.19843
127.813,-0.33798,-0.59732,-0.20205
127.814,-0.33721,-0.59648,-0.20565
127.815,-0.33645,-0.59565,-0.20925
127.816,-0.33569,-0.59482,-0.21282
127.817,-0.33493,-0.59399,-0.21638
127.818,-0.33418,-0.59317,-0.21993
127.819,-0.33343,-0.59235,-0.22346
127.82,-0.33268,-0.59154,-0.22697
127.821,-0.33194,-0.59073,-0.23048
127.822,-0.3312,-0.58992,-0.23396
127.823,-0.33046,-0.58912,-0.23743
127.824,-0.32973,-0.58832,-0.24088
127.825,-0.329,-0.58752,-0.24432
127.826,-0.32827,-0.58673,-0.24775
127.827,-0.32754,-0.58594,-0.25116
127.828,-0.32682,-0.58515,-0.25455
127.829,-0.32611,-0.58437,-0.25793
127.83,-0.32539,-0.58359,-0.26129
127.831,-0.32468,-0.58282,-0.26463
127.832,-0.32397,-0.58204,-0.26796
127.833,-0.32327,-0.58128,-0.27128
127.834,-0.32257,-0.58051,-0.27457
127.835,-0.32187,-0.57975,-0.27786
127.836,-0.32118,-0.579,-0.28112
127.837,-0.32049,-0.57824,-0.28437
127.838,-0.3198,-0.57749,-0.28761
127.839,-0.31912,-0.57675,-0.29083
127.84,-0.31844,-0.57601,-0.29403
127.841,-0.31776,-0.57527,-0.29722
127.842,-0.31709,-0.57454,-0.30039
127.843,-0.31642,-0.57381,-0.30354
127.844,-0.31575,-0.57308,-0.30668
127.845,-0.31509,-0.57236,-0.3098
127.846,-0.31443,-0.57164,-0.3129
127.847,-0.31377,-0.57092,-0.31599
127.848,-0.31312,-0.57021,-0.31906
127.849,-0.31247,-0.56951,-0.32212
127.85,-0.31182,-0.5688,-0.32516
127.851,-0.31118,-0.5681,-0.32818
127.852,-0.31054,-0.56741,-0.33118
127.853,-0.30991,-0.56672,-0.33417
127.854,-0.30928,-0.56603,-0.33714
127.855,-0.30865,-0.56534,-0.3401
127.856,-0.30802,-0.56466,-0.34304
127.857,-0.3074,-0.56399,-0.34596
127.858,-0.30679,-0.56332,-0.34886
127.859,-0.30617,-0.56265,-0.35175
127.86,-0.30556,-0.56198,-0.35462
127.861,-0.30496,-0.56132,-0.35747
127.862,-0.30436,-0.56067,-0.36031
127.863,-0.30376,-0.56002,-0.36313
127.864,-0.30316,-0.55937,-0.36593
127.865,-0.30257,-0.55872,-0.36871
127.866,-0.30198,-0.55808,-0.37148
127.867,-0.3014,-0.55745,-0.37423
127.868,-0.30082,-0.55681,-0.37696
127.869,-0.30024,-0.55619,-0.37968
127.87,-0.29967,-0.55556,-0.38237
127.871,-0.2991,-0.55494,-0.38505
127.872,-0.29853,-0.55433,-0.38771
127.873,-0.29797,-0.55372,-0.39036
127.874,-0.29741,-0.55311,-0.39298
127.875,-0.29686,-0.55251,-0.39559
127.876,-0.29631,-0.55191,-0.39818
127.877,-0.29576,-0.55131,-0.40076
127.878,-0.29522,-0.55072,-0.40331
127.879,-0.29468,-0.55013,-0.40585
127.88,-0.29415,-0.54955,-0.40837
127.881,-0.29361,-0.54897,-0.41087
127.882,-0.29309,-0.5484,-0.41335
