time,pos,vel,torque
169.659,1.85085,-0.31012,-2.83291
169.66,1.8512,-0.31014,-2.82035
169.661,1.85155,-0.31017,-2.80781
169.662,1.85189,-0.3102,-2.79529
169.663,1.85224,-0.31022,-2.78278
169.664,1.85259,-0.31025,-2.77029
169.665,1.85293,-0.31027,-2.75783
169.666,1.85327,-0.3103,-2.74538
169.667,1.85362,-0.31033,-2.73294
169.668,1.85396,-0.31035,-2.72053
169.669,1.85431,-0.31038,-2.70814
169.67,1.85465,-0.3104,-2.69576
169.671,1.85499,-0.31043,-2.6834
169.672,1.85533,-0.31046,-2.67107
169.673,1.85567,-0.31048,-2.65875
169.674,1.85601,-0.31051,-2.64645
169.675,1.85635,-0.31053,-2.63417
169.676,1.85669,-0.31056,-2.62191
169.677,1.85703,-0.31058,-2.60967
169.678,1.85737,-0.31061,-2.59745
169.679,1.85771,-0.31063,-2.58525
169.68,1.85804,-0.31066,-2.57307
169.681,1.85838,-0.31069,-2.56091
169.682,1.85872,-0.31071,-2.54877
169.683,1.85905,-0.31074,-2.53665
169.684,1.85939,-0.31076,-2.52455
169.685,1.85972,-0.31079,-2.51247
169.686,1.86005,-0.31081,-2.50042
169.687,1.86039,-0.31084,-2.48838
169.688,1.86072,-0.31086,-2.47636
169.689,1.86105,-0.31089,-2.46437
169.69,1.86138,-0.31091,-2.45239
169.691,1.86171,-0.31094,-2.44044
169.692,1.86204,-0.31096,-2.42851
169.693,1.86237,-0.31099,-2.4166
169.694,1.8627,-0.31101,-2.40471
169.695,1.86303,-0.31104,-2.39285
169.696,1.86336,-0.31106,-2.381
169.697,1.86368,-0.31109,-2.36918
169.698,1.86401,-0.31111,-2.35738
169.699,1.86434,-0.31113,-2.3456
169.7,1.86466,-0.31116,-2.33384
169.701,1.86499,-0.31118,-2.32211
169.702,1.86531,-0.31121,-2.3104
169.703,1.86564,-0.31123,-2.29871
169.704,1.86596,-0.31126,-2.28704
169.705,1.86628,-0.31128,-2.2754
169.706,1.8666,-0.3113,-2.26378
169.707,1.86692,-0.31133,-2.25218
169.708,1.86724,-0.31135,-2.24061
169.709,1.86756,-0.31138,-2.22906
169.71,1.86788,-0.3114,-2.21753
169.711,1.8682,-0.31143,-2.20603
169.712,1.86852,-0.31145,-2.19455
169.713,1.86883,-0.31147,-2.18309
169.714,1.86915,-0.3115,-2.17166
169.715,1.86947,-0.31152,-2.16025
169.716,1.86978,-0.31154,-2.14886
169.717,1.8701,-0.31157,-2.1375
169.718,1.87041,-0.31159,-2.12617
169.719,1.87072,-0.31162,-2.11485
169.72,1.87104,-0.31164,-2.10357
169.721,1.87135,-0.31166,-2.0923
169.722,1.87166,-0.31169,-2.08106
169.723,1.87197,-0.31171,-2.06985
169.724,1.87228,-0.31173,-2.05866
169.725,1.87259,-0.31176,-2.0475
169.726,1.87289,-0.31178,-2.03636
169.727,1.8732,-0.3118,-2.02525
169.728,1.87351,-0.31183,-2.01416
169.729,1.87382,-0.31185,-2.0031
169.73,1.87412,-0.31187,-1.99206
169.731,1.87443,-0.31189,-1.98105
169.732,1.87473,-0.31192,-1.97007
169.733,1.87503,-0.31194,-1.95911
169.734,1.87534,-0.31196,-1.94817
169.735,1.87564,-0.31199,-1.93727
169.736,1.87594,-0.31201,-1.92639
169.737,1.87624,-0.31203,-1.91553
169.738,1.87654,-0.31205,-1.90471
169.739,1.87684,-0.31208,-1.8939
169.74,1.87714,-0.3121,-1.88313
169.741,1.87743,-0.31212,-1.87238
169.742,1.87773,-0.31214,-1.86166
169.743,1.87803,-0.31217,-1.85097
169.744,1.87832,-0.31219,-1.8403
169.745,1.87861,-0.31221,-1.82967
169.746,1.87891,-0.31223,-1.81905
169.747,1.8792,-0.31226,-1.80847
169.748,1.87949,-0.31228,-1.79791
169.749,1.87978,-0.3123,-1.78739
169.75,1.88008,-0.31232,-1.77688
169.751,1.88037,-0.31234,-1.76641
169.752,1.88065,-0.31236,-1.75597
169.753,1.88094,-0.31239,-1.74555
169.754,1.88123,-0.31241,-1.73516
169.755,1.88152,-0.31243,-1.7248
169.756,1.8818,-0.31245,-1.71447
169.757,1.88209,-0.31247,-1.70417
169.758,1.88237,-0.31249,-1.6939
169.759,1.88266,-0.31252,-1.68365
169.76,1.88294,-0.31254,-1.67343
169.761,1.88322,-0.31256,-1.66325
169.762,1.8835,-0.31258,-1.65309
169.763,1.88378,-0.3126,-1.64296
169.764,1.88406,-0.31262,-1.63286
169.765,1.88434,-0.31264,-1.62279
169.766,1.88462,-0.31266,-1.61275
169.767,1.88489,-0.31268,-1.60274
169.768,1.88517,-0.31271,-1.59276
169.769,1.88545,-0.31273,-1.58281
169.77,1.88572,-0.31275,-1.57289
169.771,1.88599,-0.31277,-1.563
169.772,1.88627,-0.31279,-1.55314
169.773,1.88654,-0.31281,-1.54331
169.774,1.88681,-0.31283,-1.53352
169.775,1.88708,-0.31285,-1.52375
169.776,1.88735,-0.31287,-1.51401
169.777,1.88762,-0.31289,-1.5043
169.778,1.88789,-0.31291,-1.49463
169.779,1.88815,-0.31293,-1.48498
169.78,1.88842,-0.31295,-1.47537
169.781,1.88868,-0.31297,-1.46579
169.782,1.88895,-0.31299,-1.45624
169.783,1.88921,-0.31301,-1.44672
169.784,1.88947,-0.31303,-1.43723
169.785,1.88974,-0.31305,-1.42778
169.786,1.89,-0.31307,-1.41835
169.787,1.89026,-0.31309,-1.40896
169.788,1.89052,-0.31311,-1.3996
169.789,1.89077,-0.31313,-1.39028
169.79,1.89103,-0.31315,-1.38098
169.791,1.89129,-0.31317,-1.37172
169.792,1.89154,-0.31319,-1.36249
169.793,1.8918,-0.3132,-1.35329
169.794,1.89205,-0.31322,-1.34413
169.795,1.8923,-0.31324,-1.335
169.796,1.89256,-0.31326,-1.3259
169.797,1.89281,-0.31328,-1.31683
169.798,1.89306,-0.3133,-1.3078
169.799,1.89331,-0.31332,-1.2988
169.8,1.89355,-0.31334,-1.28984
169.801,1.8938,-0.31336,-1.2809
169.802,1.89405,-0.31337,-1.27201
169.803,1.89429,-0.31339,-1.26314
169.804,1.89454,-0.31341,-1.25431
169.805,1.89478,-0.31343,-1.24551
169.806,1.89502,-0.31345,-1.23675
169.807,1.89526,-0.31347,-1.22802
169.808,1.8955,-0.31348,-1.21933
169.809,1.89574,-0.3135,-1.21067
169.81,1.89598,-0.31352,-1.20205
169.811,1.89622,-0.31354,-1.19346
169.812,1.89646,-0.31356,-1.1849
169.813,1.89669,-0.31357,-1.17638
169.814,1.89693,-0.31359,-1.16789
169.815,1.89716,-0.31361,-1.15944
169.816,1.89739,-0.31363,-1.15103
169.817,1.89763,-0.31364,-1.14265
169.818,1.89786,-0.31366,-1.13431
169.819,1.89809,-0.31368,-1.126
169.82,1.89832,-0.3137,-1.11772
169.821,1.89854,-0.31371,-1.10949
169.822,1.89877,-0.31373,-1.10129
169.823,1.899,-0.31375,-1.09312
169.824,1.89922,-0.31376,-1.08499
169.825,1.89945,-0.31378,-1.0769
169.826,1.89967,-0.3138,-1.06884
169.827,1.89989,-0.31382,-1.06082
169.828,1.90011,-0.31383,-1.05284
169.829,1.90033,-0.31385,-1.04489
169.83,1.90055,-0.31386,-1.03698
169.831,1.90077,-0.31388,-1.02911
169.832,1.90099,-0.3139,-1.02127
169.833,1.9012,-0.31391,-1.01347
169.834,1.90142,-0.31393,-1.00571
169.835,1.90163,-0.31395,-0.99799
169.836,1.90184,-0.31396,-0.9903
169.837,1.90205,-0.31398,-0.98265
169.838,1.90226,-0.31399,-0.97504
169.839,1.90247,-0.31401,-0.96747
169.84,1.90268,-0.31403,-0.95993
169.841,1.90289,-0.31404,-0.95243
169.842,1.9031,-0.31406,-0.94497
169.843,1.9033,-0.31407,-0.93755
169.844,1.90351,-0.31409,-0.93017
169.845,1.90371,-0.3141,-0.92282
169.846,1.90391,-0.31412,-0.91552
169.847,1.90411,-0.31413,-0.90825
169.848,1.90431,-0.31415,-0.90102
169.849,1.90451,-0.31416,-0.89383
169.85,1.90471,-0.31418,-0.88668
169.851,1.90491,-0.31419,-0.87957
169.852,1.9051,-0.31421,-0.8725
169.853,1.9053,-0.31422,-0.86546
169.854,1.90549,-0.31424,-0.85847
169.855,1.90568,-0.31425,-0.85152
169.856,1.90587,-0.31427,-0.8446
169.857,1.90606,-0.31428,-0.83773
169.858,1.90625,-0.31429,-0.8309
169.859,1.90644,-0.31431,-0.8241
169.86,1.90663,-0.31432,-0.81735
169.861,1.90681,-0.31434,-0.81063
169.862,1.907,-0.31435,-0.80396
169.863,1.90718,-0.31436,-0.79733
169.864,1.90736,-0.31438,-0.79074
169.865,1.90755,-0.31439,-0.78418
169.866,1.90773,-0.31441,-0.77767
169.867,1.90791,-0.31442,-0.7712
169.868,1.90808,-0.31443,-0.76478
169.869,1.90826,-0.31445,-0.75839
169.87,1.90844,-0.31446,-0.75204
169.871,1.90861,-0.31447,-0.74574
169.872,1.90878,-0.31449,-0.73947
169.873,1.90896,-0.3145,-0.73325
169.874,1.90913,-0.31451,-0.72707
169.875,1.9093,-0.31452,-0.72093
169.876,1.90946,-0.31454,-0.71484
169.877,1.90963,-0.31455,-0.70878
169.878,1.9098,-0.31456,-0.70277
169.879,1.90996,-0.31457,-0.6968
169.88,1.91013,-0.31459,-0.69087
169.881,1.91029,-0.3146,-0.68499
169.882,1.91045,-0.31461,-0.67915
169.883,1.91061,-0.31462,-0.67335
169.884,1.91077,-0.31464,-0.66759
169.885,1.91093,-0.31465,-0.66188
169.886,1.91109,-0.31466,-0.65621
169.887,1.91124,-0.31467,-0.65058
169.888,1.9114,-0.31468,-0.64499
169.889,1.91155,-0.31469,-0.63945
169.89,1.9117,-0.31471,-0.63396
169.891,1.91185,-0.31472,-0.6285
169.892,1.912,-0.31473,-0.62309
169.893,1.91215,-0.31474,-0.61773
169.894,1.9123,-0.31475,-0.61241
169.895,1.91245,-0.31476,-0.60713
169.896,1.91259,-0.31477,-0.60189
169.897,1.91273,-0.31478,-0.5967
169.898,1.91288,-0.31479,-0.59156
169.899,1.91302,-0.3148,-0.58646
169.9,1.91316,-0.31482,-0.5814
169.901,1.9133,-0.31483,-0.57639
169.902,1.91343,-0.31484,-0.57142
169.903,1.91357,-0.31485,-0.5665
169.904,1.9137,-0.31486,-0.56163
169.905,1.91384,-0.31487,-0.5568
169.906,1.91397,-0.31488,-0.55201
169.907,1.9141,-0.31489,-0.54727
169.908,1.91423,-0.3149,-0.54257
169.909,1.91436,-0.31491,-0.53793
169.91,1.91449,-0.31492,-0.53332
169.911,1.91461,-0.31493,-0.52876
169.912,1.91474,-0.31493,-0.52425
169.913,1.91486,-0.31494,-0.51979
169.914,1.91498,-0.31495,-0.51537
169.915,1.91511,-0.31496,-0.51099
169.916,1.91523,-0.31497,-0.50667
169.917,1.91534,-0.31498,-0.50239
169.918,1.91546,-0.31499,-0.49815
169.919,1.91558,-0.315,-0.49397
169.92,1.91569,-0.31501,-0.48983
169.921,1.9158,-0.31502,-0.48573
169.922,1.91592,-0.31502,-0.48169
169.923,1.91603,-0.31503,-0.47769
169.924,1.91614,-0.31504,-0.47374
169.925,1.91624,-0.31505,-0.46984
169.926,1.91635,-0.31506,-0.46598
169.927,1.91646,-0.31506,-0.46217
169.928,1.91656,-0.31507,-0.45841
169.929,1.91666,-0.31508,-0.4547
169.93,1.91677,-0.31509,-0.45103
169.931,1.91687,-0.31509,-0.44741
169.932,1.91696,-0.3151,-0.44385
169.933,1.91706,-0.31511,-0.44033
169.934,1.91716,-0.31512,-0.43685
169.935,1.91725,-0.31512,-0.43343
169.936,1.91735,-0.31513,-0.43006
169.937,1.91744,-0.31514,-0.42673
169.938,1.91753,-0.31514,-0.42345
169.939,1.91762,-0.31515,-0.42022
169.94,1.91771,-0.31516,-0.41705
169.941,1.91779,-0.31516,-0.41392
169.942,1.91788,-0.31517,-0.41084
169.943,1.91796,-0.31518,-0.4078
169.944,1.91804,-0.31518,-0.40482
169.945,1.91812,-0.31519,-0.40189
169.946,1.9182,-0.3152,-0.39901
169.947,1.91828,-0.3152,-0.39618
169.948,1.91836,-0.31521,-0.39339
169.949,1.91844,-0.31521,-0.39066
169.95,1.91851,-0.31522,-0.38798
169.951,1.91858,-0.31522,-0.38535
169.952,1.91865,-0.31523,-0.38277
169.953,1.91872,-0.31524,-0.38024
169.954,1.91879,-0.31524,-0.37776
169.955,1.91886,-0.31525,-0.37533
169.956,1.91893,-0.31525,-0.37295
169.957,1.91899,-0.31526,-0.37062
169.958,1.91905,-0.31526,-0.36835
169.959,1.91911,-0.31526,-0.36612
169.96,1.91917,-0.31527,-0.36395
169.961,1.91923,-0.31527,-0.36183
169.962,1.91929,-0.31528,-0.35976
169.963,1.91935,-0.31528,-0.35774
169.964,1.9194,-0.31529,-0.35577
169.965,1.91945,-0.31529,-0.35386
169.966,1.91951,-0.31529,-0.35199
169.967,1.91956,-0.3153,-0.35018
169.968,1.9196,-0.3153,-0.34842
169.969,1.91965,-0.31531,-0.34672
169.97,1.9197,-0.31531,-0.34506
169.971,1.91974,-0.31531,-0.34346
169.972,1.91978,-0.31532,-0.34191
169.973,1.91983,-0.31532,-0.34042
169.974,1.91987,-0.31532,-0.33898
169.975,1.9199,-0.31532,-0.33759
169.976,1.91994,-0.31533,-0.33625
169.977,1.91998,-0.31533,-0.33497
169.978,1.92001,-0.31533,-0.33374
169.979,1.92004,-0.31533,-0.33256
169.98,1.92007,-0.31534,-0.33144
169.981,1.9201,-0.31534,-0.33037
169.982,1.92013,-0.31534,-0.32935
169.983,1.92016,-0.31534,-0.32839
169.984,1.92018,-0.31535,-0.32748
169.985,1.92021,-0.31535,-0.32663
169.986,1.92023,-0.31535,-0.32583
169.987,1.92025,-0.31535,-0.32508
169.988,1.92027,-0.31535,-0.32439
169.989,1.92029,-0.31535,-0.32376
169.99,1.9203,-0.31535,-0.32318
169.991,1.92032,-0.31536,-0.32265
169.992,1.92033,-0.31536,-0.32218
169.993,1.92034,-0.31536,-0.32176
169.994,1.92035,-0.31536,-0.3214
169.995,1.92036,-0.31536,-0.3211
169.996,1.92037,-0.31536,-0.32085
169.997,1.92037,-0.31536,-0.32065
169.998,1.92038,-0.31536,-0.32051
169.999,1.92038,-0.31536,-0.32043
170.0,1.92038,-0.31536,-0.3204
170.001,1.92038,-0.31536,-0.32043
170.002,1.92038,-0.31536,-0.32051
170.003,1.92037,-0.31536,-0.32065
170.004,1.92037,-0.31535,-0.32084
170.005,1.92036,-0.31535,-0.32109
170.006,1.92035,-0.31535,-0.32139
170.007,1.92034,-0.31534,-0.32175
170.008,1.92033,-0.31534,-0.32217
170.009,1.92032,-0.31533,-0.32263
170.01,1.9203,-0.31533,-0.32316
170.011,1.92029,-0.31532,-0.32373
170.012,1.92027,-0.31531,-0.32436
170.013,1.92025,-0.3153,-0.32505
170.014,1.92023,-0.31529,-0.32579
170.015,1.92021,-0.31528,-0.32658
170.016,1.92019,-0.31527,-0.32743
170.017,1.92016,-0.31526,-0.32833
170.018,1.92013,-0.31525,-0.32928
170.019,1.92011,-0.31524,-0.33029
170.02,1.92008,-0.31523,-0.33135
170.021,1.92005,-0.31521,-0.33246
170.022,1.92001,-0.3152,-0.33363
170.023,1.91998,-0.31518,-0.33485
170.024,1.91994,-0.31517,-0.33612
170.025,1.91991,-0.31515,-0.33745
170.026,1.91987,-0.31513,-0.33883
170.027,1.91983,-0.31512,-0.34026
170.028,1.91979,-0.3151,-0.34174
170.029,1.91975,-0.31508,-0.34328
170.03,1.9197,-0.31506,-0.34487
170.031,1.91966,-0.31504,-0.34651
170.032,1.91961,-0.31502,-0.3482
170.033,1.91956,-0.315,-0.34995
170.034,1.91951,-0.31497,-0.35174
170.035,1.91946,-0.31495,-0.35359
170.036,1.91941,-0.31493,-0.35549
170.037,1.91935,-0.3149,-0.35744
170.038,1.9193,-0.31488,-0.35944
170.039,1.91924,-0.31485,-0.3615
170.04,1.91918,-0.31483,-0.3636
170.041,1.91912,-0.3148,-0.36576
170.042,1.91906,-0.31477,-0.36796
170.043,1.919,-0.31474,-0.37022
170.044,1.91893,-0.31471,-0.37253
170.045,1.91887,-0.31468,-0.37489
170.046,1.9188,-0.31465,-0.3773
170.047,1.91873,-0.31462,-0.37976
170.048,1.91866,-0.31459,-0.38227
170.049,1.91859,-0.31456,-0.38483
170.05,1.91852,-0.31453,-0.38744
170.051,1.91845,-0.31449,-0.3901
170.052,1.91837,-0.31446,-0.39281
170.053,1.9183,-0.31442,-0.39557
170.054,1.91822,-0.31439,-0.39838
170.055,1.91814,-0.31435,-0.40124
170.056,1.91806,-0.31432,-0.40415
170.057,1.91798,-0.31428,-0.40711
170.058,1.91789,-0.31424,-0.41011
170.059,1.91781,-0.3142,-0.41317
170.06,1.91772,-0.31416,-0.41627
170.061,1.91763,-0.31412,-0.41943
170.062,1.91755,-0.31408,-0.42263
170.063,1.91745,-0.31404,-0.42588
170.064,1.91736,-0.314,-0.42918
170.065,1.91727,-0.31395,-0.43253
170.066,1.91718,-0.31391,-0.43592
170.067,1.91708,-0.31387,-0.43937
170.068,1.91698,-0.31382,-0.44286
170.069,1.91689,-0.31378,-0.4464
170.07,1.91679,-0.31373,-0.44999
170.071,1.91669,-0.31368,-0.45362
170.072,1.91658,-0.31364,-0.45731
170.073,1.91648,-0.31359,-0.46104
170.074,1.91638,-0.31354,-0.46482
170.075,1.91627,-0.31349,-0.46864
170.076,1.91616,-0.31344,-0.47251
170.077,1.91605,-0.31339,-0.47643
170.078,1.91594,-0.31334,-0.4804
170.079,1.91583,-0.31329,-0.48441
170.08,1.91572,-0.31324,-0.48847
170.081,1.91561,-0.31318,-0.49258
170.082,1.91549,-0.31313,-0.49673
170.083,1.91537,-0.31307,-0.50093
170.084,1.91526,-0.31302,-0.50518
170.085,1.91514,-0.31296,-0.50947
170.086,1.91502,-0.31291,-0.51381
170.087,1.91489,-0.31285,-0.51819
170.088,1.91477,-0.31279,-0.52262
170.089,1.91465,-0.31273,-0.5271
170.09,1.91452,-0.31267,-0.53162
170.091,1.9144,-0.31261,-0.53619
170.092,1.91427,-0.31255,-0.5408
170.093,1.91414,-0.31249,-0.54546
170.094,1.91401,-0.31243,-0.55016
170.095,1.91388,-0.31237,-0.55491
170.096,1.91374,-0.31231,-0.5597
170.097,1.91361,-0.31224,-0.56454
170.098,1.91347,-0.31218,-0.56942
170.099,1.91334,-0.31211,-0.57434
170.1,1.9132,-0.31205,-0.57932
170.101,1.91306,-0.31198,-0.58433
170.102,1.91292,-0.31192,-0.58939
170.103,1.91278,-0.31185,-0.5945
170.104,1.91264,-0.31178,-0.59964
170.105,1.91249,-0.31171,-0.60484
170.106,1.91235,-0.31164,-0.61007
170.107,1.9122,-0.31157,-0.61535
170.108,1.91205,-0.3115,-0.62067
170.109,1.9119,-0.31143,-0.62604
170.11,1.91175,-0.31136,-0.63145
170.111,1.9116,-0.31129,-0.6369
170.112,1.91145,-0.31121,-0.6424
170.113,1.9113,-0.31114,-0.64794
170.114,1.91114,-0.31106,-0.65352
170.115,1.91099,-0.31099,-0.65915
170.116,1.91083,-0.31091,-0.66482
170.117,1.91067,-0.31084,-0.67053
170.118,1.91051,-0.31076,-0.67628
170.119,1.91035,-0.31068,-0.68207
170.12,1.91019,-0.3106,-0.68791
170.121,1.91003,-0.31052,-0.69379
170.122,1.90986,-0.31045,-0.69971
170.123,1.9097,-0.31037,-0.70568
170.124,1.90953,-0.31028,-0.71168
170.125,1.90936,-0.3102,-0.71773
170.126,1.90919,-0.31012,-0.72382
170.127,1.90902,-0.31004,-0.72995
170.128,1.90885,-0.30995,-0.73612
170.129,1.90868,-0.30987,-0.74234
170.13,1.90851,-0.30979,-0.74859
170.131,1.90833,-0.3097,-0.75489
170.132,1.90816,-0.30961,-0.76122
170.133,1.90798,-0.30953,-0.7676
170.134,1.9078,-0.30944,-0.77402
170.135,1.90762,-0.30935,-0.78048
170.136,1.90744,-0.30926,-0.78698
170.137,1.90726,-0.30917,-0.79352
170.138,1.90708,-0.30908,-0.8001
170.139,1.90689,-0.30899,-0.80672
170.14,1.90671,-0.3089,-0.81338
170.141,1.90652,-0.30881,-0.82008
170.142,1.90634,-0.30872,-0.82682
170.143,1.90615,-0.30863,-0.8336
170.144,1.90596,-0.30853,-0.84041
170.145,1.90577,-0.30844,-0.84727
170.146,1.90558,-0.30834,-0.85417
170.147,1.90539,-0.30825,-0.86111
170.148,1.90519,-0.30815,-0.86809
170.149,1.905,-0.30805,-0.8751
170.15,1.9048,-0.30796,-0.88216
170.151,1.90461,-0.30786,-0.88925
170.152,1.90441,-0.30776,-0.89638
170.153,1.90421,-0.30766,-0.90355
170.154,1.90401,-0.30756,-0.91076
170.155,1.90381,-0.30746,-0.91801
170.156,1.90361,-0.30736,-0.92529
170.157,1.9034,-0.30726,-0.93262
170.158,1.9032,-0.30715,-0.93998
170.159,1.90299,-0.30705,-0.94738
170.16,1.90279,-0.30695,-0.95482
170.161,1.90258,-0.30684,-0.96229
170.162,1.90237,-0.30674,-0.96981
170.163,1.90216,-0.30663,-0.97736
170.164,1.90195,-0.30653,-0.98495
170.165,1.90174,-0.30642,-0.99257
170.166,1.90153,-0.30631,-1.00023
170.167,1.90131,-0.3062,-1.00793
170.168,1.9011,-0.3061,-1.01567
170.169,1.90088,-0.30599,-1.02344
170.17,1.90067,-0.30588,-1.03125
170.171,1.90045,-0.30576,-1.0391
170.172,1.90023,-0.30565,-1.04698
170.173,1.90001,-0.30554,-1.0549
170.174,1.89979,-0.30543,-1.06286
170.175,1.89957,-0.30532,-1.07085
170.176,1.89935,-0.3052,-1.07888
170.177,1.89912,-0.30509,-1.08694
170.178,1.8989,-0.30497,-1.09504
170.179,1.89867,-0.30486,-1.10318
170.18,1.89845,-0.30474,-1.11135
170.181,1.89822,-0.30462,-1.11956
170.182,1.89799,-0.30451,-1.1278
170.183,1.89776,-0.30439,-1.13608
170.184,1.89753,-0.30427,-1.14439
170.185,1.8973,-0.30415,-1.15274
170.186,1.89707,-0.30403,-1.16112
170.187,1.89683,-0.30391,-1.16954
170.188,1.8966,-0.30379,-1.17799
170.189,1.89636,-0.30367,-1.18648
170.19,1.89613,-0.30354,-1.195
170.191,1.89589,-0.30342,-1.20356
170.192,1.89565,-0.3033,-1.21215
170.193,1.89541,-0.30317,-1.22077
170.194,1.89517,-0.30305,-1.22943
170.195,1.89493,-0.30292,-1.23812
170.196,1.89469,-0.30279,-1.24685
170.197,1.89445,-0.30267,-1.25561
170.198,1.8942,-0.30254,-1.2644
170.199,1.89396,-0.30241,-1.27323
170.2,1.89371,-0.30228,-1.28209
170.201,1.89346,-0.30215,-1.29098
170.202,1.89322,-0.30202,-1.29991
170.203,1.89297,-0.30189,-1.30887
170.204,1.89272,-0.30176,-1.31786
170.205,1.89247,-0.30163,-1.32689
170.206,1.89222,-0.3015,-1.33595
170.207,1.89197,-0.30136,-1.34504
170.208,1.89171,-0.30123,-1.35416
170.209,1.89146,-0.3011,-1.36332
170.21,1.8912,-0.30096,-1.37251
170.211,1.89095,-0.30083,-1.38173
170.212,1.89069,-0.30069,-1.39098
170.213,1.89043,-0.30055,-1.40026
170.214,1.89018,-0.30042,-1.40958
170.215,1.88992,-0.30028,-1.41893
170.216,1.88966,-0.30014,-1.42831
170.217,1.8894,-0.3,-1.43772
170.218,1.88913,-0.29986,-1.44716
170.219,1.88887,-0.29972,-1.45664
170.22,1.88861,-0.29958,-1.46614
170.221,1.88834,-0.29944,-1.47568
170.222,1.88808,-0.29929,-1.48524
170.223,1.88781,-0.29915,-1.49484
170.224,1.88754,-0.29901,-1.50447
170.225,1.88728,-0.29886,-1.51413
170.226,1.88701,-0.29872,-1.52382
170.227,1.88674,-0.29857,-1.53354
170.228,1.88647,-0.29843,-1.54329
170.229,1.8862,-0.29828,-1.55307
170.23,1.88592,-0.29813,-1.56288
170.231,1.88565,-0.29799,-1.57272
170.232,1.88538,-0.29784,-1.58259
170.233,1.8851,-0.29769,-1.59249
170.234,1.88483,-0.29754,-1.60242
170.235,1.88455,-0.29739,-1.61238
170.236,1.88427,-0.29724,-1.62237
170.237,1.884,-0.29709,-1.63239
170.238,1.88372,-0.29693,-1.64244
170.239,1.88344,-0.29678,-1.65252
170.24,1.88316,-0.29663,-1.66262
170.241,1.88288,-0.29647,-1.67275
170.242,1.8826,-0.29632,-1.68292
170.243,1.88231,-0.29616,-1.69311
170.244,1.88203,-0.29601,-1.70333
170.245,1.88175,-0.29585,-1.71358
170.246,1.88146,-0.29569,-1.72386
170.247,1.88117,-0.29554,-1.73416
170.248,1.88089,-0.29538,-1.74449
170.249,1.8806,-0.29522,-1.75485
170.25,1.88031,-0.29506,-1.76524
170.251,1.88002,-0.2949,-1.77566
170.252,1.87973,-0.29474,-1.7861
170.253,1.87944,-0.29458,-1.79658
170.254,1.87915,-0.29442,-1.80708
170.255,1.87886,-0.29425,-1.8176
170.256,1.87857,-0.29409,-1.82816
170.257,1.87827,-0.29393,-1.83874
170.258,1.87798,-0.29376,-1.84934
170.259,1.87769,-0.2936,-1.85998
170.26,1.87739,-0.29343,-1.87064
170.261,1.87709,-0.29327,-1.88133
170.262,1.8768,-0.2931,-1.89204
170.263,1.8765,-0.29293,-1.90278
170.264,1.8762,-0.29276,-1.91355
170.265,1.8759,-0.29259,-1.92435
170.266,1.8756,-0.29243,-1.93516
170.267,1.8753,-0.29226,-1.94601
170.268,1.875,-0.29209,-1.95688
170.269,1.8747,-0.29191,-1.96778
170.27,1.87439,-0.29174,-1.9787
170.271,1.87409,-0.29157,-1.98965
170.272,1.87379,-0.2914,-2.00062
170.273,1.87348,-0.29122,-2.01162
170.274,1.87317,-0.29105,-2.02265
170.275,1.87287,-0.29088,-2.0337
170.276,1.87256,-0.2907,-2.04477
170.277,1.87225,-0.29053,-2.05587
170.278,1.87194,-0.29035,-2.06699
170.279,1.87164,-0.29017,-2.07814
170.28,1.87133,-0.28999,-2.08931
170.281,1.87102,-0.28982,-2.10051
170.282,1.8707,-0.28964,-2.11173
170.283,1.87039,-0.28946,-2.12298
170.284,1.87008,-0.28928,-2.13425
170.285,1.86977,-0.2891,-2.14554
170.286,1.86945,-0.28892,-2.15686
170.287,1.86914,-0.28873,-2.1682
170.288,1.86882,-0.28855,-2.17957
170.289,1.86851,-0.28837,-2.19096
170.29,1.86819,-0.28819,-2.20237
170.291,1.86787,-0.288,-2.2138
170.292,1.86756,-0.28782,-2.22526
170.293,1.86724,-0.28763,-2.23674
170.294,1.86692,-0.28745,-2.24825
170.295,1.8666,-0.28726,-2.25978
170.296,1.86628,-0.28707,-2.27133
170.297,1.86596,-0.28688,-2.2829
170.298,1.86564,-0.2867,-2.29449
170.299,1.86531,-0.28651,-2.30611
170.3,1.86499,-0.28632,-2.31775
170.301,1.86467,-0.28613,-2.32941
170.302,1.86434,-0.28594,-2.3411
170.303,1.86402,-0.28574,-2.35281
170.304,1.86369,-0.28555,-2.36453
170.305,1.86337,-0.28536,-2.37628
170.306,1.86304,-0.28517,-2.38805
170.307,1.86271,-0.28497,-2.39985
170.308,1.86239,-0.28478,-2.41166
170.309,1.86206,-0.28458,-2.4235
170.31,1.86173,-0.28439,-2.43536
170.311,1.8614,-0.28419,-2.44723
170.312,1.86107,-0.284,-2.45913
170.313,1.86074,-0.2838,-2.47105
170.314,1.86041,-0.2836,-2.48299
170.315,1.86008,-0.2834,-2.49495
170.316,1.85974,-0.2832,-2.50694
170.317,1.85941,-0.283,-2.51894
170.318,1.85908,-0.2828,-2.53096
170.319,1.85874,-0.2826,-2.543
170.32,1.85841,-0.2824,-2.55507
170.321,1.85808,-0.2822,-2.56715
170.322,1.85774,-0.282,-2.57925
170.323,1.8574,-0.28179,-2.59138
170.324,1.85707,-0.28159,-2.60352
170.325,1.85673,-0.28139,-2.61568
